respid,rvoc02,rvoc03,rvoc06,rvoc07,rvoc09,rvoc10,rvoc12,rvoc13,rvoc17,rvoc18,rvoc20,rvoc21,rvoc22,rvoc23,rvoc24,rvoc25,rvoc26,rvoc28,rvoc29,rvoc31,rvoc32,rvoc33,rvoc34,rvoc35,rvoc36,vocabulary,atmi01,atmi02_r,atmi03,atmi04_r,atmi05_r,atmi06,atmi07,atmi08_r,atmi09,atmi10_r,atmi11_r,atmi12,atmi13,atmi14_r,atmi15,atmi16_r,atmi17_r,atmi18,atmi19,atmi20_r,atmi21_r,atmi22_r,atmi23_r,atmi24_r,atmi25_r,atmi26,atmi27,atmi28_r,atmi29_r,atmi30,atmi31,atmi32,atmi33,atmi34_r,atmi35_r,atmi36,setgoals,meetdead,orgtime,stayfocus,planahead,havework
210006,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,1,0,0,1,1,0,1,15,4,3,2,4,1,1,3,1,1,4,1,2,2,3,1,4,2,2,2,3,4,4,3,4,3,2,1,4,1,2,3,2,2,3,4,2,17,14,11,23,12,13
210007,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,19,2,2,2,3,3,1,2,2,3,2,3,3,3,2,2,3,2,3,2,2,2,2,3,3,3,3,2,4,4,2,2,2,3,3,4,2,14,13,14,17,19,14
210008,1,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,10,4,1,3,2,2,4,3,3,3,1,2,2,4,1,4,1,1,3,3,3,1,1,1,1,3,2,3,2,2,4,4,4,4,1,1,3,21,14,18,8,9,17
210009,1,0,1,0,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,10,4,3,1,3,2,2,4,3,1,3,3,2,3,2,1,4,3,3,4,4,4,3,4,4,4,4,2,3,4,4,4,4,1,4,3,3,23,20,10,20,19,18
210010,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,20,3,2,2,3,3,1,2,3,2,3,3,1,3,3,2,4,3,1,2,3,2,3,3,3,4,2,1,4,3,2,3,3,1,4,3,1,17,16,10,21,18,9
210011,0,0,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,7,4,4,2,4,3,1,2,4,1,3,4,3,2,2,3,4,4,2,3,4,3,4,4,4,4,3,2,4,4,3,4,3,1,3,4,3,19,20,12,22,23,16
210012,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,0,11,3,3,1,3,2,2,2,4,1,3,3,2,2,3,1,4,3,2,2,3,2,2,3,3,4,2,2,3,2,3,2,2,2,3,4,2,15,17,9,18,17,14
210013,1,1,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,0,0,17,4,4,1,3,1,1,4,4,1,4,1,1,4,4,1,4,4,1,4,4,1,1,4,1,4,1,1,4,4,1,2,1,1,4,1,1,22,18,6,20,15,6
210014,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,22,3,3,1,3,2,2,3,3,3,3,2,3,3,2,2,3,2,2,3,2,3,3,3,3,3,3,2,3,2,3,3,3,2,3,2,2,18,16,13,18,13,15
210015,1,1,1,0,0,1,0,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0,1,16,3,1,1,1,1,1,4,3,4,2,4,1,1,2,4,2,1,1,1,3,4,1,2,1,2,4,4,2,1,2,4,4,1,3,1,1,15,17,18,11,10,7
210016,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,20,2,2,2,3,2,1,2,2,2,2,2,3,3,1,2,3,2,1,2,2,3,4,3,3,3,2,1,3,2,2,2,1,1,3,3,2,14,10,11,18,14,12
210017,1,1,1,1,1,0,1,0,1,1,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1,18,4,2,2,3,3,2,4,3,2,1,3,2,2,3,2,3,3,2,3,3,2,1,4,4,4,2,2,3,3,2,2,2,2,3,3,2,19,15,12,14,19,14
211001,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,19,4,3,2,3,3,3,4,4,2,3,4,3,3,3,2,4,4,3,4,3,4,3,4,4,4,4,3,4,4,3,4,3,4,4,4,3,23,20,17,21,23,19
211002,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,21,4,3,3,1,2,4,4,3,2,1,3,4,4,3,2,4,4,4,4,3,3,2,4,4,4,4,2,4,4,4,4,3,2,3,4,4,24,19,14,15,21,24
211003,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,19,3,4,2,4,3,2,2,3,2,3,4,2,2,3,2,4,2,2,2,4,3,4,4,4,4,3,2,4,4,4,3,2,1,4,4,4,16,19,12,23,21,18
211004,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,18,4,4,3,3,3,4,4,4,4,3,4,4,3,1,4,3,3,4,4,3,4,3,4,4,1,3,4,3,4,4,2,3,4,3,4,4,18,18,23,18,22,24
211005,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,23,4,3,1,3,4,2,2,3,1,3,4,2,3,3,1,3,3,2,2,3,2,3,3,4,3,3,2,3,4,2,2,3,3,3,3,3,16,18,10,18,21,15
211006,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,1,0,1,1,0,0,0,0,0,1,12,4,4,1,4,3,4,3,4,2,3,4,3,2,2,2,4,4,1,3,4,3,3,4,4,4,4,2,4,4,4,3,3,2,4,4,2,19,21,12,22,23,18
211007,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,22,3,2,1,3,2,2,2,3,1,3,2,2,4,3,1,4,3,1,2,3,2,3,3,3,4,4,2,4,3,2,3,4,1,4,3,1,18,19,8,21,16,11
211008,1,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,21,3,4,2,4,4,1,2,3,2,4,4,2,2,3,2,4,4,3,3,4,4,3,4,4,4,2,2,4,4,2,2,2,1,4,3,2,16,18,13,23,23,14
211009,1,1,0,0,1,0,1,1,0,1,0,1,1,1,1,1,0,0,0,1,0,1,1,0,1,15,3,2,2,4,3,1,3,2,2,2,3,4,2,2,2,4,3,3,2,3,3,2,2,4,4,4,3,4,1,1,4,2,1,3,1,4,18,15,13,19,13,17
211010,1,1,1,0,1,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,1,1,0,1,16,4,2,2,3,4,1,2,3,1,3,4,2,2,3,1,3,3,3,2,3,2,2,3,4,3,2,1,4,4,1,3,2,1,1,3,1,16,15,8,16,21,12
211011,1,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,13,4,4,1,3,4,1,1,3,1,4,3,1,1,3,1,3,3,1,2,2,1,3,3,4,4,3,1,2,4,3,3,2,1,3,3,3,15,17,6,18,20,13
211012,1,1,1,1,0,1,0,1,1,1,0,1,1,0,1,1,1,1,0,1,0,1,1,0,1,18,4,3,3,3,3,4,3,3,3,3,4,4,3,3,3,4,3,4,3,3,4,3,3,4,4,2,3,3,4,3,3,1,4,3,4,4,20,15,20,19,21,23
211013,1,1,1,0,0,1,0,1,0,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,1,16,3,3,1,3,4,3,2,1,1,3,4,4,3,2,1,3,4,4,3,3,2,3,3,4,4,4,1,3,4,3,3,4,1,3,4,4,18,17,7,18,23,22
211014,1,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,18,2,3,1,2,2,1,2,3,2,3,3,1,2,3,3,4,3,2,1,3,3,2,2,3,4,2,2,3,3,2,2,2,3,4,3,2,13,16,14,18,16,11
211015,1,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,0,0,1,12,4,3,3,2,3,4,3,4,3,3,4,4,3,4,4,3,4,4,3,3,4,3,3,4,4,3,2,3,3,4,4,3,4,3,4,4,21,20,20,17,21,24
212001,1,1,1,1,1,1,0,0,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1,1,1,21,3,4,4,3,3,2,2,4,2,3,4,2,2,3,2,3,3,3,2,4,4,4,4,4,3,2,2,3,4,3,2,2,3,4,3,2,14,19,17,20,21,16
212002,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,21,4,4,3,3,3,1,4,4,1,3,4,1,4,4,3,3,4,3,4,4,4,2,4,4,4,4,4,3,4,2,3,4,1,4,4,2,23,24,16,18,23,13
212003,0,0,1,0,0,0,0,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,9,2,3,3,3,4,2,2,4,2,1,1,4,2,3,2,4,4,3,2,3,3,3,3,3,4,2,2,3,1,4,4,3,2,3,1,4,16,18,14,17,14,20
212004,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,1,0,1,15,3,3,2,2,2,3,2,3,1,3,4,1,2,3,1,4,4,3,2,3,3,3,4,4,4,3,1,4,4,1,3,2,2,4,3,2,16,17,10,20,21,14
212005,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,19,3,1,4,2,2,2,1,4,4,3,4,1,4,4,4,3,4,2,1,3,4,4,3,3,3,4,4,3,4,1,2,3,4,4,1,2,14,19,24,19,18,11
212006,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,19,3,2,2,3,3,1,3,2,2,2,2,1,3,2,1,3,3,2,2,3,3,3,3,4,4,2,1,3,3,1,2,2,1,3,3,2,17,13,10,17,17,11
212007,1,0,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,1,1,0,0,16,4,3,1,1,1,3,3,3,1,3,4,2,3,1,1,3,4,2,3,4,2,1,4,4,4,4,1,4,3,2,4,3,2,4,3,3,21,18,8,16,19,16
212008,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,21,1,1,1,3,2,2,1,3,2,4,4,2,2,3,2,4,2,3,1,2,3,4,3,4,3,2,2,4,4,3,2,2,1,3,2,3,10,13,11,22,17,17
212009,1,0,1,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,0,1,13,4,3,1,3,2,1,3,3,4,1,3,1,2,1,3,4,2,1,2,3,4,1,3,4,1,2,1,4,2,1,3,2,4,3,4,2,15,14,17,16,16,10
212010,1,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,15,4,2,1,3,2,4,3,2,1,3,3,2,3,3,1,4,3,3,4,4,2,1,3,3,4,3,1,4,4,2,3,2,1,3,1,2,21,16,7,18,16,16
212011,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,18,3,3,1,3,3,2,2,2,1,3,3,1,2,2,1,3,3,1,2,2,2,3,3,3,4,3,2,3,3,2,4,3,1,3,4,2,17,15,8,18,19,11
212012,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,1,0,0,6,4,2,2,3,4,2,2,1,2,2,4,2,2,3,2,3,4,3,2,2,2,2,3,4,3,2,2,2,3,3,4,2,3,3,3,2,17,12,13,15,21,16
212013,1,1,1,0,0,1,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,13,3,3,1,4,3,4,4,4,2,1,4,3,2,4,1,3,3,4,3,1,3,2,4,4,4,3,3,1,3,4,3,4,2,1,4,4,19,19,12,12,21,23
212014,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1,1,0,1,15,4,1,1,3,3,1,4,1,2,1,4,3,2,1,1,3,4,2,4,1,1,1,1,1,2,4,1,3,2,1,4,2,1,3,2,3,20,10,7,14,16,11
212015,1,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,22,3,2,1,4,1,2,3,3,1,4,4,2,4,3,1,4,3,2,3,3,2,3,4,4,3,3,1,4,3,2,3,3,1,4,3,2,19,17,7,23,18,14
212016,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,8,4,2,2,3,3,3,2,2,3,1,3,3,3,1,2,2,2,2,3,2,3,3,4,4,3,4,2,2,2,4,3,3,1,3,3,4,18,14,13,14,17,20
212017,1,1,1,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,1,0,1,1,1,0,1,16,4,3,2,4,3,4,4,3,1,3,4,4,4,3,1,4,3,4,4,3,2,3,3,3,4,4,2,4,4,4,4,4,2,4,3,4,24,20,10,22,20,23
212018,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,0,1,16,2,3,1,3,3,2,2,3,1,1,3,2,2,2,1,4,3,1,2,3,3,1,4,4,4,3,1,4,3,2,2,2,1,3,4,4,14,16,8,16,20,15
213001,1,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,9,3,3,3,3,3,3,2,3,2,3,4,2,2,2,2,3,3,3,3,3,3,2,3,3,3,3,2,3,2,3,3,2,1,3,2,3,16,16,13,17,17,17
213002,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,0,1,20,4,3,2,2,2,2,4,3,3,2,3,3,4,3,3,3,3,3,3,3,2,1,4,4,4,3,2,3,3,4,3,3,2,3,3,4,22,18,14,14,18,20
213003,1,0,0,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,14,4,3,3,3,2,3,4,4,1,3,4,3,3,3,3,3,4,4,4,4,2,3,3,4,3,2,3,3,3,3,3,3,1,3,4,2,21,19,13,18,20,19
213004,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,20,3,4,3,3,3,3,4,4,3,2,4,1,3,4,2,3,4,3,3,4,3,2,4,4,4,3,2,3,4,3,3,3,2,4,2,3,20,22,15,17,21,17
213005,1,1,1,0,0,1,1,0,1,1,0,1,1,1,1,0,0,0,0,0,1,0,1,1,1,15,4,3,3,2,2,3,3,4,1,3,3,2,2,3,1,4,3,4,3,3,3,4,4,4,4,2,1,4,3,3,2,2,1,4,4,3,18,17,10,21,19,19
213006,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1,20,4,3,4,3,3,2,3,4,2,3,4,2,2,3,2,4,4,2,3,4,4,3,4,4,4,2,2,4,4,3,3,2,2,4,3,3,19,18,16,21,22,16
213007,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,1,1,0,1,16,2,2,2,1,1,3,3,1,1,1,1,1,2,1,1,3,2,3,2,2,2,1,2,1,4,3,1,3,1,1,3,2,1,3,1,4,16,11,8,12,8,13
213008,1,1,1,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,18,4,3,2,4,1,2,3,3,3,3,3,2,3,3,3,4,2,2,3,3,3,3,4,3,4,2,2,4,3,4,2,3,4,4,1,1,19,17,17,22,14,14
213009,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,7,4,1,4,3,3,3,4,4,4,2,2,4,4,2,4,3,2,4,4,2,4,4,3,2,1,3,4,2,1,2,4,3,4,2,2,3,21,15,24,16,13,18
213010,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,22,3,2,1,4,2,2,3,3,1,4,2,1,4,3,1,4,2,2,2,3,2,3,4,3,4,2,2,4,3,3,4,1,2,3,3,2,20,14,9,22,16,13
213011,1,1,1,1,1,0,0,0,1,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,15,3,3,1,2,2,2,3,3,1,3,3,2,3,3,1,3,2,2,2,2,1,2,3,4,4,2,1,3,2,2,3,2,1,3,3,2,18,15,6,16,15,14
213012,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,1,0,1,18,4,3,1,4,2,3,4,3,2,3,2,2,3,3,1,3,2,3,4,4,1,2,3,3,4,3,1,3,2,2,4,2,1,4,3,3,23,18,7,19,14,16
213013,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,20,4,3,4,3,3,2,4,4,1,3,4,1,4,4,2,4,3,1,4,4,1,1,3,3,4,3,2,4,4,2,4,4,2,3,3,2,24,22,12,18,20,11
213014,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1,14,4,3,4,4,3,4,4,4,1,2,4,4,4,3,1,4,3,3,3,4,3,3,4,4,4,3,2,4,4,4,3,3,2,4,4,3,22,20,13,21,22,22
213015,1,1,1,1,1,1,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1,1,18,3,4,2,3,3,4,4,3,1,4,4,3,2,2,1,3,3,4,4,3,3,2,3,4,4,4,4,2,4,2,3,3,2,3,4,4,20,19,13,17,21,21
213016,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,20,4,3,3,2,2,4,4,2,3,3,3,4,4,3,2,3,3,4,3,3,3,3,4,4,4,3,2,3,3,4,3,3,3,4,4,4,22,17,16,18,19,24
213017,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,20,4,4,2,3,2,4,4,4,2,3,3,4,4,4,2,4,4,4,4,4,1,2,4,4,4,3,1,4,3,4,4,3,1,4,3,3,24,22,9,20,19,23
213018,0,1,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,8,4,3,2,2,2,1,2,4,1,3,3,2,2,2,1,3,3,2,3,3,1,3,3,4,4,3,1,3,3,3,3,3,1,3,2,2,18,18,7,17,16,14
213019,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,13,4,3,2,4,3,2,4,3,2,1,3,4,4,3,1,3,3,4,4,3,3,1,4,4,4,4,3,3,3,3,4,3,3,4,4,4,24,19,14,16,20,21
213020,1,1,1,1,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,1,16,4,4,2,2,1,4,4,3,4,1,1,2,2,3,4,3,3,4,4,3,4,2,3,4,3,3,3,3,3,3,3,2,4,4,4,3,20,18,21,15,15,20
213021,1,1,1,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,14,3,2,2,3,4,2,3,3,1,2,4,2,2,2,1,4,4,1,2,2,2,3,3,4,3,1,1,4,4,1,2,1,1,3,4,2,15,11,8,19,23,12
213022,1,1,1,0,0,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,14,3,3,2,4,3,4,4,4,1,2,4,4,2,4,1,4,4,4,4,3,3,1,4,4,4,4,2,4,3,4,4,3,4,4,4,3,21,21,13,19,22,23
213023,1,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1,16,3,3,2,3,3,3,2,4,1,2,3,3,3,3,1,4,3,3,3,3,2,3,3,4,4,3,2,4,3,3,3,4,2,3,3,3,18,20,10,19,18,19
213024,1,1,1,1,1,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0,1,0,1,1,1,17,2,2,1,2,2,2,2,2,1,2,2,2,3,3,1,3,3,2,2,3,2,2,3,3,3,3,1,3,3,2,3,3,1,4,2,1,15,16,7,16,15,12
213025,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,1,12,4,3,1,3,3,2,2,4,2,4,4,2,2,4,1,4,3,2,3,4,2,2,4,4,4,3,1,4,3,2,2,1,1,4,4,2,17,19,8,21,21,14
213026,1,1,1,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,12,4,3,4,3,2,4,4,4,1,2,4,2,2,3,2,4,3,4,4,3,4,1,4,4,4,2,3,3,4,4,3,2,4,3,4,4,21,17,18,16,21,22
213027,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,1,15,4,1,2,1,1,1,4,2,2,3,1,1,4,3,2,3,1,1,3,3,3,2,1,1,4,4,2,3,2,2,4,3,3,3,2,1,23,16,14,15,8,7
213028,1,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1,1,1,1,16,2,2,2,4,2,1,3,3,1,3,4,1,2,3,1,4,3,1,2,2,4,3,4,3,3,3,3,4,3,2,3,3,1,3,3,2,15,16,12,21,19,10
213029,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,0,1,0,0,1,17,4,3,4,1,1,4,4,3,4,2,2,3,4,4,3,4,3,4,4,3,3,2,4,4,4,4,4,4,4,4,3,4,4,3,4,4,23,21,22,16,18,23
213030,1,1,1,0,1,1,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,16,4,3,3,2,2,3,3,3,2,2,3,4,3,3,2,4,3,3,3,3,2,2,4,4,3,3,2,3,4,3,3,3,2,3,4,3,19,18,13,16,20,20
213031,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,1,12,4,2,1,4,2,1,3,1,1,4,4,1,1,4,1,3,2,1,4,1,1,4,4,4,1,2,1,3,4,1,3,1,1,3,4,1,16,11,6,21,20,9
213032,1,0,1,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,0,1,0,1,13,4,3,4,2,3,2,4,4,4,1,4,4,4,4,4,3,4,4,4,4,4,1,4,4,4,4,4,4,4,4,4,4,4,4,4,4,24,23,24,15,23,22
213033,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,15,4,4,2,1,3,4,4,4,2,1,3,4,4,4,2,4,4,4,4,4,2,1,3,4,4,4,1,4,4,4,4,4,2,4,4,4,24,24,11,15,21,24
213034,1,0,1,0,1,0,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,11,4,2,1,4,3,3,2,3,1,3,4,1,3,3,1,4,3,3,3,3,2,2,3,4,4,2,1,4,4,2,3,3,1,4,4,3,19,16,7,21,21,16
213035,1,1,1,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,1,1,1,18,2,2,1,3,1,2,2,2,1,2,3,3,3,3,1,3,2,1,2,4,2,2,3,1,4,3,1,3,3,3,3,2,1,4,1,2,16,16,7,17,13,12
213036,1,1,1,0,1,0,0,0,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,0,1,16,3,3,1,3,2,4,3,3,1,3,3,3,2,3,1,3,3,3,2,3,1,3,3,4,4,3,1,3,3,4,2,2,1,4,4,3,16,17,6,19,18,21
213037,1,1,1,0,0,1,1,0,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,1,14,4,3,2,3,3,1,3,3,2,3,4,2,2,3,1,4,3,2,2,4,2,4,4,3,4,3,2,4,3,2,4,2,1,3,3,2,19,18,10,21,20,12
213038,1,1,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,1,17,4,3,2,1,1,3,4,4,2,1,1,2,2,2,2,3,3,4,2,4,3,1,3,4,4,3,2,3,3,3,3,1,2,3,1,4,19,17,13,12,12,20
213039,1,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,1,0,0,0,1,0,1,0,1,14,2,1,1,2,1,1,2,1,1,1,1,3,1,3,1,1,1,1,2,1,2,3,1,2,2,3,1,3,2,1,1,3,2,2,1,2,10,12,8,12,7,10
213040,1,1,1,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,16,2,2,1,1,2,3,2,1,1,1,2,2,3,3,3,1,1,2,2,4,1,1,2,3,3,3,2,1,3,3,3,1,1,4,2,1,15,14,9,9,12,14
213041,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,0,1,16,2,2,1,3,1,3,2,2,2,1,1,3,2,2,2,4,2,2,2,2,3,1,2,3,3,2,3,3,1,2,2,3,2,2,1,4,13,13,13,14,8,17
213042,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,0,1,19,4,2,3,1,2,3,4,3,4,1,3,3,4,3,4,2,3,4,3,4,3,1,4,4,4,4,4,1,3,3,3,3,4,4,3,3,22,19,22,10,18,20
214002,1,0,1,0,1,1,0,0,1,1,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,16,4,3,1,2,2,4,4,4,1,2,3,4,4,3,1,4,4,4,4,4,3,1,3,4,4,4,1,4,4,4,4,4,1,4,1,4,24,22,8,17,17,24
214003,1,1,1,0,1,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,0,1,19,3,2,4,3,1,4,4,2,2,3,2,3,3,2,2,3,2,3,3,3,3,2,3,4,3,3,3,3,3,3,3,2,1,3,4,4,19,14,15,17,15,21
214004,1,1,1,0,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,1,1,1,18,4,2,1,2,1,1,3,3,1,3,2,1,4,4,1,3,3,2,3,3,1,2,2,3,4,3,1,3,3,1,3,2,1,4,3,2,21,17,6,17,14,10
214005,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,1,18,4,4,3,3,2,1,3,3,2,3,4,1,3,3,1,3,3,2,2,4,3,1,3,4,4,3,2,3,3,4,4,3,4,3,4,4,20,20,15,16,19,16
214006,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,21,2,1,1,2,2,1,3,2,1,2,2,2,2,2,1,3,2,2,1,2,2,2,2,3,4,2,1,3,2,1,3,2,1,3,2,3,15,11,7,15,12,12
214007,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,12,4,3,1,3,3,2,3,3,1,3,4,4,2,3,1,4,3,4,3,2,1,1,2,4,4,4,1,4,4,3,4,4,1,4,3,4,20,19,6,19,19,21
214008,1,1,1,0,1,0,1,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,1,0,1,14,3,3,2,3,2,4,3,4,1,2,3,4,4,3,1,4,3,4,3,3,3,3,4,4,4,3,1,3,3,4,2,3,1,4,4,4,19,19,9,19,19,24
214009,1,1,1,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,11,2,2,1,3,2,2,3,1,2,4,3,4,3,2,1,1,3,2,4,3,2,1,3,4,2,3,3,4,3,3,2,2,2,3,4,4,16,13,11,16,18,19
214011,1,0,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,8,4,3,2,2,2,4,4,4,1,3,4,3,3,3,1,3,3,3,4,1,3,3,3,4,3,4,4,3,3,4,3,4,3,4,4,2,21,19,14,18,19,20
214012,1,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,13,4,4,1,4,1,2,4,2,1,3,4,2,4,3,1,4,3,4,4,4,2,3,4,4,4,4,1,4,4,3,4,2,1,3,4,4,24,19,7,21,20,19
