pairnum,sex,zygosity,moed,faed,faminc,english,math,socsci,natsci,vocab
1296.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000098,22.00000000000007,20.00000000000004,11.000000000000037,21.000000000000064,18.001589332791852
1296.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.000000000000011,25.00000000000009,25.00000000000007,20.000000000000075,21.000000000000075,21.000619202225224
1300.0000000000005,2.000000000000001,2.0000000000000018,4.000000000000004,5.000000000000004,5.000000000000021,24.000000000000085,24.000000000000068,19.00000000000008,23.000000000000078,22.001792100362795
1300.0000000000005,2.000000000000001,2.0000000000000018,4.000000000000004,5.000000000000004,5.000000000000019,21.000000000000078,22.00000000000007,20.00000000000006,17.000000000000078,22.000418220738943
1301.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000067,15.00000000000003,17.000000000000064,18.000000000000057,16.000000000000075,21.001176619902253
1301.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000075,17.000000000000075,21.00000000000007,20.000000000000064,18.000000000000075,21.000463966348537
1302.0000000000005,2.0000000000000004,1.0,,,,22.00000000000009,25.00000000000007,20.000000000000078,22.000000000000085,24.00049019607843
1302.0000000000005,2.0000000000000004,1.0,,,,21.000000000000078,22.000000000000068,19.00000000000008,23.00000000000008,23.00049019607843
1304.0000000000002,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000002,2.0000000000000067,15.000000000000032,18.000000000000053,15.000000000000032,18.000000000000053,15.000796394949456
1304.0000000000002,1.0000000000000004,2.0000000000000013,3.0000000000000018,4.000000000000002,2.0000000000000058,13.000000000000028,16.00000000000004,11.000000000000023,13.000000000000021,12.000309601112612
1305.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000021,24.000000000000092,26.000000000000075,21.000000000000085,24.000000000000078,22.001586914064053
1305.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000004,5.000000000000021,24.000000000000085,24.000000000000075,21.00000000000007,20.000000000000075,21.000433444976977
1306.0000000000002,1.0000000000000004,2.0000000000000018,4.000000000000001,1.0000000000000002,1.0000000000000038,17.000000000000057,16.000000000000053,15.000000000000039,22.000000000000053,15.000794240636154
1306.0000000000002,1.0000000000000004,2.0000000000000018,4.000000000000001,1.0000000000000002,1.0000000000000029,13.000000000000034,19.000000000000057,16.00000000000009,25.000000000000068,19.00159278989891
1307.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000075,17.000000000000046,13.000000000000036,20.000000000000036,10.00000000000003,17.000619202225224
1307.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000115,26.00000000000007,20.00000000000006,17.00000000000007,20.00000000000006,17.00177689768681
1308.0000000000002,1.0000000000000004,2.000000000000002,5.000000000000005,6.0000000000000036,4.000000000000015,17.000000000000078,22.00000000000006,17.000000000000092,26.00000000000007,20.000235090167156
1308.0000000000002,1.0000000000000004,2.000000000000002,5.000000000000005,6.0000000000000036,4.000000000000016,18.000000000000075,21.000000000000075,21.00000000000006,17.00000000000007,20.00158933282119
1310.0000000000005,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.000000000000007,16.000000000000025,7.000000000000013,15.000000000000037,21.00000000000006,17.00018930435181
1310.0000000000005,2.0000000000000004,1.0000000000000007,3.000000000000001,2.000000000000001,2.0000000000000075,17.00000000000007,20.000000000000064,18.000000000000064,18.000000000000057,16.002265999376874
1316.0000000000005,2.0000000000000004,1.0000000000000013,6.000000000000004,5.000000000000002,2.0000000000000067,15.000000000000025,14.000000000000025,14.000000000000012,7.000000000000015,17.00003886814389
1316.0000000000005,2.0000000000000004,1.0000000000000013,6.000000000000004,5.000000000000002,2.0000000000000058,13.000000000000025,14.00000000000002,11.000000000000028,16.000000000000064,18.000741804509204
1323.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000023,26.00000000000008,23.00000000000009,25.000000000000085,24.000000000000096,27.001587107149234
1323.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000021,24.000000000000096,27.000000000000085,24.000000000000096,27.000000000000085,24.001788819236396
1325.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000005,6.000000000000002,2.0000000000000075,17.00000000000009,25.000000000000064,18.00000000000009,25.000000000000064,18.002265999340494
1325.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000005,6.000000000000002,2.00000000000001,23.00000000000009,25.000000000000068,19.00000000000008,23.000000000000075,21.002936009878027
1326.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.0,,24.000000000000064,18.000000000000075,21.000000000000085,24.000000000000068,19.00061919471446
1326.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.0,,21.000000000000078,22.00000000000007,20.000000000000092,26.000000000000064,18.0022657696577
1327.0000000000002,1.0000000000000004,2.000000000000002,5.000000000000004,5.0000000000000036,4.0000000000000195,22.000000000000078,22.000000000000053,15.00000000000004,23.000000000000068,19.001619065365418
1327.0000000000002,1.0000000000000004,2.000000000000002,5.000000000000004,5.0000000000000036,4.000000000000019,21.00000000000007,20.000000000000078,22.00000000000008,23.000000000000075,21.000935382304306
1328.0000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0,,18.000000000000068,19.000000000000078,22.000000000000075,21.000000000000046,13.00079436322189
1328.0000000000002,1.0000000000000002,1.0000000000000004,2.0000000000000004,1.0,,23.000000000000075,21.000000000000057,16.00000000000007,20.00000000000006,17.00062891291107
1329.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.00000000000001,23.00000000000009,25.000000000000064,18.00000000000007,20.000000000000064,18.000387678057894
1329.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.000000000000008,18.000000000000092,26.000000000000075,21.00000000000009,25.00000000000007,20.000418220752575
1330.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.0000000000000036,4.000000000000019,21.000000000000078,22.00000000000009,25.000000000000092,26.00000000000009,25.001176619902253
1330.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.0000000000000036,4.0000000000000195,22.000000000000096,27.000000000000092,26.000000000000092,26.00000000000009,25.000463969840997
1331.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000005,6.000000000000006,7.000000000000017,19.000000000000096,27.000000000000096,27.000000000000092,26.00000000000008,23.001592957084107
1331.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000005,6.000000000000006,7.000000000000019,21.0000000000001,28.000000000000103,29.000000000000103,29.000000000000085,24.002051651477984
1332.0000000000002,1.0000000000000004,2.0000000000000027,6.000000000000005,6.000000000000005,6.000000000000008,9.000000000000032,18.00000000000006,17.000000000000036,10.00000000000003,17.001199037106797
1332.0000000000002,1.0000000000000004,2.0000000000000027,6.000000000000005,6.000000000000005,6.000000000000019,21.000000000000114,32.000000000000185,26.0000000000001,28.000000000000085,24.000026727577648
1333.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.000000000000019,21.0000000000001,28.000000000000068,19.00000000000008,23.0000000000001,28.001589332791852
1333.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000018,4.00000000000002,23.00000000000011,31.000000000000085,24.000000000000092,26.000000000000096,27.000619202225224
1334.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.000000000000001,2.0000000000000093,21.000000000000064,18.000000000000053,15.000000000000032,18.00000000000005,14.000793457031907
1334.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.000000000000001,2.000000000000008,18.00000000000007,20.000000000000064,18.000000000000057,16.000000000000064,18.000433444976977
1336.0000000000005,2.0000000000000004,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000075,17.00000000000005,14.000000000000032,18.000000000000057,16.000000000000064,18.001588958109465
1336.0000000000005,2.0000000000000004,1.0000000000000004,2.000000000000001,2.000000000000001,2.000000000000008,18.00000000000005,14.000000000000036,20.000000000000053,15.000000000000032,18.00159278989891
1337.0000000000005,2.0000000000000004,1.0000000000000009,4.000000000000004,5.000000000000003,3.0000000000000075,17.000000000000064,18.00000000000006,17.00000000000005,14.000000000000028,16.000619202225224
1337.0000000000005,2.0000000000000004,1.0000000000000009,4.000000000000004,5.000000000000003,3.0000000000000067,15.000000000000036,20.00000000000006,17.000000000000085,24.000000000000053,15.000793457032499
1338.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.000000000000008,18.000000000000085,24.00000000000005,14.000000000000028,16.000000000000075,21.001970840479913
1338.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000003,3.000000000000009,20.00000000000009,25.00000000000006,17.000000000000053,15.000000000000036,20.002137744836162
1339.0000000000002,1.0000000000000004,2.000000000000001,2.000000000000001,2.000000000000001,2.0000000000000098,22.000000000000078,22.00000000000005,14.000000000000021,12.000000000000032,18.001578236322874
1339.0000000000002,1.0000000000000004,2.000000000000001,2.000000000000001,2.000000000000001,2.0000000000000098,22.00000000000007,20.000000000000068,19.000000000000036,10.000000000000032,18.000002903261798
1341.0000000000002,1.0000000000000004,2.000000000000002,5.000000000000004,5.000000000000004,5.000000000000017,19.00000000000009,25.000000000000078,22.00000000000008,23.00000000000007,20.000448704520114
1341.0000000000002,1.0000000000000004,2.000000000000002,5.000000000000004,5.000000000000004,5.0000000000000195,22.00000000000009,25.000000000000107,30.00000000000009,25.000000000000085,24.002051658790258
1345.0000000000005,2.000000000000001,2.000000000000002,5.000000000000003,3.000000000000001,2.0000000000000084,19.00000000000005,14.00000000000003,17.000000000000057,16.00000000000006,17.001199037107455
1345.0000000000005,2.000000000000001,2.000000000000002,5.000000000000003,3.000000000000001,2.0000000000000067,15.000000000000036,20.00000000000005,14.000000000000034,19.000000000000057,16.00002017107309
1346.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000007,3.0,,12.000000000000021,12.00000000000003,17.000000000000036,10.000000000000025,14.000001451630899
1346.0000000000005,2.0000000000000004,1.0000000000000002,1.0000000000000007,3.0,,9.00000000000002,11.000000000000018,10.00000000000002,11.000000000000009,5.0001121761300285
1350.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000004,5.0,,14.000000000000046,26.00000000000006,17.00000000000007,20.000000000000053,15.001025829395129
1350.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000004,5.0,,17.00000000000009,25.00000000000005,14.000000000000044,25.000000000000064,18.00119903710694
1351.0000000000005,2.0000000000000004,1.000000000000001,5.000000000000004,5.0000000000000036,4.000000000000018,20.000000000000068,19.00000000000005,14.000000000000023,13.000000000000036,20.00170919580833
1351.0000000000005,2.0000000000000004,1.000000000000001,5.000000000000004,5.0000000000000036,4.000000000000019,21.000000000000075,21.000000000000078,22.000000000000046,13.000000000000039,22.00074323502068
1352.0000000000005,2.000000000000001,2.000000000000002,5.000000000000005,6.0000000000000036,4.000000000000027,30.0000000000001,28.0000000000001,28.0000000000001,28.000000000000107,30.001587107149234
1352.0000000000005,2.000000000000001,2.000000000000002,5.000000000000005,6.0000000000000036,4.000000000000026,29.000000000000103,29.000000000000096,27.000000000000103,29.000000000000107,30.001788819236396
1353.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000005,6.000000000000004,5.000000000000021,24.000000000000114,32.00000000000019,27.000000000000107,30.000000000000114,32.005353225119315
1353.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000005,6.000000000000004,5.000000000000023,26.000000000000107,30.000000000000107,30.000000000000107,30.000000000000114,32.00318557979782
1354.0000000000002,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000018,4.000000000000006,7.0000000000000115,13.000000000000016,9.00000000000003,17.00000000000005,14.000309601112612
1354.0000000000002,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000018,4.0000000000000115,13.000000000000036,20.00000000000006,17.000000000000068,19.000000000000053,15.000793457031932
1357.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000036,8.000000000000023,13.000000000000025,14.000000000000025,14.000000000000007,4.000108361244244
1357.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.0000000000000013,3.0000000000000053,12.000000000000032,18.000000000000046,13.000000000000028,16.000000000000043,12.000794896287246
1358.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000004,5.0,,16.000000000000092,26.00000000000007,20.000000000000078,22.000000000000068,19.001547013531724
1358.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000004,5.0,,18.00000000000007,20.00000000000008,23.00000000000007,20.00000000000008,23.001785278364526
1359.0000000000002,1.0000000000000004,2.0000000000000018,4.000000000000005,6.0000000000000036,4.000000000000021,24.0000000000001,28.0000000000001,28.000000000000078,22.000000000000078,22.002340919200282
1359.0000000000002,1.0000000000000004,2.0000000000000018,4.000000000000005,6.0000000000000036,4.000000000000017,19.00000000000011,31.00000000000011,31.000000000000096,27.000000000000092,26.00159278989891
1360.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.000000000000003,7.000000000000013,15.000000000000023,13.000000000000023,13.000000000000016,9.00000000000003,17.000619202225224
1360.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.000000000000003,7.000000000000015,17.00000000000006,17.000000000000064,18.000000000000057,16.00000000000007,20.001595759394156
1361.0000000000002,1.0000000000000004,2.000000000000002,5.0000000000000036,4.0000000000000036,4.000000000000018,20.000000000000092,26.00000000000008,23.000000000000092,26.0000000000001,28.000433444976977
1361.0000000000002,1.0000000000000004,2.000000000000002,5.0000000000000036,4.0000000000000036,4.000000000000024,27.000000000000114,32.00000000000023,32.000000000000206,29.000000000000107,30.001589911783782
1365.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000004,5.0000000000000195,22.000000000000085,24.0000000000001,28.00000000000008,23.000000000000107,30.00159278989891
1365.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000004,5.000000000000021,24.000000000000096,27.000000000000092,26.00000000000008,23.000000000000103,29.000619202225224
1366.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000003,3.000000000000001,2.000000000000006,14.00000000000004,23.000000000000053,15.00000000000002,11.000000000000021,12.00079345703211
1366.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000003,3.000000000000001,2.0000000000000058,13.000000000000039,22.000000000000064,18.000000000000043,12.000000000000025,14.000985420239957
1367.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000098,22.000000000000085,24.000000000000057,16.00000000000004,11.000000000000028,16.002137744836162
1367.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.000000000000008,18.000000000000085,24.00000000000007,20.000000000000092,26.000000000000064,18.001700011170627
1369.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000002,2.000000000000008,18.00000000000004,11.000000000000032,18.00000000000004,11.00000000000003,17.000002908849734
1369.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000018,4.000000000000002,2.000000000000009,20.00000000000008,23.000000000000085,24.000000000000057,16.000000000000078,22.000448704520114
1370.0000000000002,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000001,2.000000000000011,25.000000000000085,24.000000000000085,24.00000000000008,23.000000000000096,27.002051665309516
1370.0000000000002,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000001,2.0000000000000115,26.00000000000009,25.000000000000103,29.000000000000092,26.0000000000001,28.001199037106918
1371.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000002,2.000000000000009,20.000000000000046,13.000000000000032,18.000000000000057,16.000000000000064,18.00160232468025
1371.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000018,4.000000000000002,2.00000000000001,23.000000000000053,15.00000000000004,23.000000000000053,15.000000000000034,19.000002908849734
1372.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000005,6.000000000000004,5.000000000000018,20.000000000000075,21.000000000000053,15.000000000000039,22.000000000000075,21.000448704520114
1372.0000000000002,1.0000000000000002,1.000000000000001,5.000000000000005,6.000000000000004,5.000000000000018,20.00000000000007,20.000000000000064,18.000000000000085,24.000000000000064,18.002051665309516
1374.0000000000002,1.0000000000000002,1.0000000000000013,6.000000000000004,5.000000000000004,5.00000000000002,23.000000000000096,27.00000000000009,25.0000000000001,28.000000000000092,26.00119903710694
1374.0000000000002,1.0000000000000002,1.0000000000000013,6.000000000000004,5.000000000000004,5.000000000000019,21.000000000000114,32.0000000000002,28.0000000000001,28.00000000000008,23.001206490234296
1375.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.000000000000008,18.00000000000007,20.00000000000007,20.000000000000053,15.000000000000037,21.001256899287288
1375.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.000000000000009,20.00000000000007,20.000000000000075,21.000000000000053,15.000000000000037,21.001271147114792
1378.0000000000005,2.0000000000000004,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000019,21.00000000000007,20.000000000000075,21.000000000000057,16.00000000000006,17.000000011362694
1378.0000000000005,2.0000000000000004,1.0000000000000007,3.000000000000002,5.0000000000000036,4.000000000000017,19.00000000000006,17.00000000000007,20.00000000000008,23.000000000000064,18.001146161931718
1379.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000021,24.000000000000085,24.000000000000103,29.00000000000008,23.000000000000096,27.002266315098865
1379.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.0000000000000036,4.000000000000026,29.000000000000107,30.0000000000001,28.0000000000001,28.000000000000103,29.00000289674254
1382.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0,,24.00000000000008,23.000000000000057,16.000000000000057,16.000000000000068,19.0006285552832
1382.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.0,,22.000000000000078,22.00000000000006,17.00000000000007,20.000000000000057,16.000387678057894
1383.0000000000002,1.0000000000000004,2.0000000000000027,6.000000000000005,6.000000000000006,7.000000000000018,20.0000000000001,28.000000000000092,26.0000000000001,28.000000000000085,24.001595759170797
1383.0000000000002,1.0000000000000004,2.0000000000000027,6.000000000000005,6.000000000000006,7.000000000000019,21.000000000000075,21.00000000000005,14.000000000000027,15.000000000000025,14.000216722488489
1384.0000000000005,2.0000000000000004,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000084,19.000000000000046,13.000000000000025,14.000000000000021,12.000000000000021,12.00079593936853
1384.0000000000005,2.0000000000000004,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000084,19.00000000000005,14.00000000000003,17.000000000000043,12.000000000000023,13.000796394949456
1386.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.000000000000001,2.0000000000000067,15.00000000000002,11.000000000000028,16.00000000000007,20.000000000000068,19.000619202225224
1386.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.000000000000001,2.000000000000009,20.000000000000075,21.00000000000007,20.00000000000004,11.000000000000036,20.001547720121394
1387.0000000000005,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000003,3.000000000000009,20.000000000000078,22.00000000000007,20.00000000000006,17.00000000000009,25.0000000113154
1387.0000000000005,2.000000000000001,2.0000000000000013,3.000000000000002,5.000000000000003,3.0000000000000093,21.000000000000092,26.000000000000068,19.000000000000057,16.00000000000008,23.001146161931718
1388.0000000000005,2.000000000000001,2.0000000000000018,4.0000000000000036,4.000000000000002,2.000000000000012,27.00000000000007,20.000000000000064,18.000000000000085,24.000000000000075,21.002266315098865
1388.0000000000005,2.000000000000001,2.0000000000000018,4.0000000000000036,4.000000000000002,2.0000000000000093,21.00000000000005,14.000000000000032,18.000000000000068,19.00000000000007,20.000002894181403
1390.0000000000005,2.0000000000000004,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000084,19.00000000000004,11.000000000000032,18.00000000000005,14.00000000000003,17.000418209793295
1390.0000000000005,2.0000000000000004,1.0000000000000004,2.000000000000001,2.000000000000001,2.0000000000000093,21.000000000000053,15.000000000000032,18.00000000000008,23.00000000000006,17.002266315044835
1391.0000000000002,1.0000000000000004,2.000000000000001,2.0000000000000018,4.0,,13.000000000000034,19.00000000000007,20.00000000000008,23.00000000000008,23.00191203237151
1391.0000000000002,1.0000000000000004,2.000000000000001,2.0000000000000018,4.0,,16.00000000000006,17.000000000000075,21.00000000000009,25.000000000000064,18.000418194897154
1392.0000000000005,2.000000000000001,2.0000000000000013,3.000000000000001,2.000000000000002,5.000000000000015,17.000000000000078,22.000000000000053,15.000000000000021,12.000000000000032,18.001176619902253
1392.0000000000005,2.000000000000001,2.0000000000000013,3.000000000000001,2.000000000000002,5.000000000000017,19.00000000000006,17.00000000000007,20.000000000000057,16.000000000000057,16.000463984043666
1393.0000000000002,1.0000000000000004,2.000000000000001,2.0000000000000004,1.0000000000000004,2.00000000000001,23.000000000000092,26.00000000000008,23.000000000000092,26.000000000000096,27.001592957084107
1393.0000000000002,1.0000000000000004,2.000000000000001,2.0000000000000004,1.0000000000000004,2.000000000000011,25.000000000000043,12.000000000000039,22.00000000000009,25.000000000000092,26.00205165147798
1394.0000000000005,2.0000000000000004,1.0,,,2.000000000000013,29.00000000000011,31.0000000000001,28.000000000000096,27.000000000000107,30.001199037106797
1394.0000000000005,2.0000000000000004,1.0,,,2.000000000000013,29.000000000000117,33.00000000000021,30.0000000000001,28.00000000000011,31.001588070781878
1395.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000058,13.000000000000057,32.00000000000015,21.00000000000009,25.000000000000064,18.000000096488435
1395.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000044,10.000000000000055,31.000000000000085,24.000000000000092,26.00000000000007,20.000619202225224
1396.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.000000000000009,20.000000000000046,13.000000000000028,16.00000000000006,17.000000000000057,16.000628912858318
1396.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000013,3.0000000000000013,3.0000000000000084,19.000000000000068,19.000000000000057,16.00000000000007,20.00000000000006,17.000387678057894
1397.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.000000000000001,2.000000000000012,27.00000000000009,25.00000000000008,23.000000000000085,24.000000000000078,22.001775947736363
1397.0000000000005,2.000000000000001,2.0000000000000013,3.0000000000000013,3.000000000000001,2.0000000000000093,21.00000000000008,23.00000000000007,20.000000000000068,19.000000000000075,21.003637916270762
1398.0000000000002,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000013,3.000000000000005,11.000000000000021,12.000000000000025,14.000000000000028,16.00000000000005,14.00002474490448
1398.0000000000002,1.0000000000000002,1.0000000000000004,2.000000000000001,2.0000000000000013,3.0000000000000053,12.000000000000018,10.000000000000027,15.000000000000028,16.000000000000053,15.000126246177416
1399.0000000000005,2.000000000000001,2.0000000000000018,4.000000000000005,6.000000000000003,3.000000000000007,16.00000000000005,14.00000000000004,23.000000000000068,19.00000000000007,20.00049019607843
1399.0000000000005,2.000000000000001,2.0000000000000018,4.000000000000005,6.000000000000003,3.000000000000009,20.000000000000057,16.00000000000008,23.00000000000009,25.000000000000096,27.00049019607843
1402.0000000000005,2.0000000000000004,1.000000000000001,5.000000000000003,3.0000000000000013,3.00000000000001,23.00000000000006,17.00000000000007,20.000000000000085,24.000000000000068,19.00063755558456
1402.0000000000005,2.0000000000000004,1.000000000000001,5.000000000000003,3.0000000000000013,3.0000000000000098,22.00000000000006,17.000000000000085,24.000000000000075,21.000000000000078,22.000387678057894
1404.0000000000005,2.000000000000001,2.000000000000002,5.000000000000004,5.0,,20.00000000000005,14.000000000000037,21.000000000000075,21.00000000000007,20.00161906518042
1404.0000000000005,2.000000000000001,2.000000000000002,5.000000000000004,5.0,,22.000000000000064,18.000000000000078,22.000000000000064,18.00000000000008,23.000950641093368
1405.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.000000000000003,3.000000000000004,9.000000000000037,21.000000000000057,16.00000000000004,11.000000000000032,18.001588726440144
1405.0000000000002,1.0000000000000002,1.0000000000000007,3.0000000000000018,4.000000000000003,3.0000000000000067,15.000000000000036,20.00000000000006,17.000000000000043,12.00000000000003,17.000626528725277
1408.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.0000000000000058,13.00000000000002,11.00000000000003,17.000000000000046,13.000000000000034,19.000280866534457
1408.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000018,4.000000000000002,2.0000000000000075,17.00000000000004,11.000000000000032,18.000000000000036,10.000000000000034,19.001419806852937
1411.0000000000002,1.0000000000000004,2.0000000000000018,4.000000000000005,6.000000000000004,5.000000000000015,17.00000000000007,20.000000000000068,19.000000000000057,16.000000000000085,24.00119903710694
1411.0000000000002,1.0000000000000004,2.0000000000000018,4.000000000000005,6.000000000000004,5.000000000000014,16.000000000000085,24.000000000000068,19.00000000000008,23.000000000000085,24.001709136203687
1414.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000075,17.00000000000006,17.000000000000057,16.000000000000078,22.000000000000085,24.000002919094282
1414.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000098,22.00000000000006,17.000000000000075,21.00000000000005,14.000000000000048,27.000448704521023
1417.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000005,6.000000000000018,20.000000000000085,24.0000000000001,28.000000000000096,27.000000000000103,29.002051665309516
1417.0000000000002,1.0000000000000002,1.0000000000000009,4.000000000000005,6.000000000000005,6.000000000000018,20.000000000000114,32.00000000000021,30.000000000000107,30.000000000000107,30.001199037106797
1418.0000000000002,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000021,24.00000000000009,25.000000000000078,22.00000000000009,25.000000000000078,22.000026727577648
1418.0000000000002,1.0000000000000002,1.0000000000000009,4.0000000000000036,4.0000000000000036,4.000000000000017,19.0000000000001,28.00000000000008,23.000000000000092,26.000000000000078,22.001589332791852
1421.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000084,19.000000000000075,21.000000000000068,19.000000000000053,15.000000000000037,21.000619202225224
1421.0000000000005,2.0000000000000004,1.0000000000000007,3.0000000000000013,3.000000000000001,2.0000000000000084,19.000000000000064,18.00000000000006,17.000000000000053,15.000000000000039,22.000006324474082
1424.0000000000005,2.000000000000001,2.000000000000002,5.0000000000000036,4.0000000000000036,4.000000000000024,27.000000000000068,19.00000000000011,31.0000000000001,28.000000000000103,29.00004948980896
1424.0000000000005,2.000000000000001,2.000000000000002,5.0000000000000036,4.0000000000000036,4.000000000000022,25.00000000000007,20.000000000000096,27.000000000000096,27.0000000000001,28.000479228423607
1426.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.000000000000008,18.00000000000005,14.000000000000032,18.000000000000064,18.000000000000064,18.00197084048012
1426.0000000000005,2.0000000000000004,1.0000000000000004,2.0000000000000004,1.0000000000000004,2.0000000000000075,17.000000000000046,13.000000000000032,18.000000000000068,19.000000000000057,16.002137744836162
1429.0000000000005,2.000000000000001,2.0000000000000027,6.000000000000004,5.0000000000000036,4.000000000000014,16.000000000000068,19.000000000000068,19.00000000000007,20.00000000000008,23.001486913855345
