A,B,C,D,E,F,G,H,I,J,K
1166.000387,1.000108719,1.000097284,3.000236574,4.000351583,3,21.00154796,33.00382905,27.00000718,28,22.00000944
1166.000387,1.000103366,1.000079187,3.000274773,4.000473149,3,20.00151756,31.00154848,28.00053406,29.00018311,22.0017395
1167.000123,2.000001181,2.000190761,5.000442631,4.000095405,3,24.00154796,30.00049019,30,25.00175476,24.00000003
1167.000172,2.000217438,2.000190746,5.00047306,4.000434927,3.000236515,23.0004889,22.00067426,26.00035822,28.00000692,23.00016558
1168.00044,1.000000002,1.000095368,3.000238452,2.000164033,1.000118384,19.00188083,22.00157824,17.00174631,18.00003684,18.00177612
1168.000421,1.000002287,1.000095447,3.000165942,2.000215571,1.000110747,14.00082688,14.00080467,15.00072618,18.00005269,15.00017127
1169.000402,1,1.000095377,5.000408328,3.000190776,2.00023653,18.00049433,25.00154307,23.0006313,24.00000006,22.00015265
1169.000387,1.000109081,1.000130659,5.000476837,3.00000191,2.000221255,20.00165376,27.00168451,22.00223458,27.00000525,26.00015265
1172.000402,1.00011103,2.000238444,2.000202183,2.000185044,4.000434913,17.00176045,24.0017769,21,23.00012845,18.0002442
1172.00004,1.00009484,2.000190739,2.000217457,2.000061275,4.000499747,14.00088087,22.00070849,18.00002911,17.00000596,20.00148722
1173.000123,2,2.000190775,3.000047702,3.000210563,2.000236522,21.00169963,18.00183517,20.0017395,23.00000739,23.00159379
1173.000372,2,2.000238419,3.000236515,3.000208143,2.000158328,19.00157744,17.00015606,17.00109017,16.00000739,18.00000014
1174.000122,2.000000003,1.000118256,3.000165943,2.000212581,4.000297564,19.00159384,20.0004902,24,19.00000131,20.00000012
1174.000443,2.000047695,1.000021947,3.000238421,2.000185255,4.000434875,20.00049522,21.00154772,20.00000078,23.00006735,20.00000399
1175.000123,2.00020409,2.000257496,5.00033573,6.000123612,2.000185892,15.00024445,17.00148662,20.00001574,17.00056502,18.00189209
1175.000123,2.000001907,2.000257526,5.000404365,6.000398459,2.000217438,17.0004902,20.00177583,18.0000517,11.00006989,15.00031281
1176.000418,2.000236514,1.000125946,3.000236597,3.000061858,2.000224017,20.00176104,19.00154814,17.00004578,22.00000181,21.00062561
1176.000371,2.000217486,1.000115419,3.000249941,3.000201132,2.000001181,19.00191423,14.00088863,14.00002289,13.00086975,18.00389779
1179.000387,1.000102052,1.000110695,3.416034782,3.600193593,3.224119845,15.00077154,22.00148633,12,21.00000008,20
1179.000372,1.000118261,1.000101099,3.416034782,3.600193593,3.224119845,19.00176104,20.00177666,19.00003833,17.00109017,16.00000718
1181.000421,1.000095368,1.000104905,2.000202183,2.000061275,1,16.00049486,17.00048889,17.00003833,20,12.00082711
1181.000157,1.00009538,1.000108758,2.000236656,2.000187162,1.000090955,10.00075878,20.00151253,19.00003648,19.00173957,15.00044535
1182.000123,2.000202183,2.000221252,3.000249881,4.000382981,2,27.00168426,33.00309627,27.00000405,29.00109017,30
1182.000124,2.000249865,2.000169802,3.000268961,4.000428902,2.000019082,21.00166514,23.00176158,28.00008196,19,27.00182262
1183.000379,1.000095384,2.00023656,3.416034782,4.000256068,3.224119845,20.00049019,19.00067372,23.00006735,21.00000998,24.00165423
1183.000371,1.000039102,2.000078204,3.416034782,4.000402159,3.224119845,22.00105477,29.0004902,22.00002307,24.00022048,20.0015163
1184.000123,1.000108719,1,1.000137329,1.000104388,1.000091021,15.00044425,18.0017766,18.00005174,24.00021368,18
1184.000123,1,1.000001907,1.000095376,1.000030933,1,18.0004902,16.0017763,19.00012773,17.00036628,16
1185.000154,2,2.000219345,1.000118283,3.000199229,1.000000007,22.00049192,14.00075652,19.00000596,11.00077401,18
1185.000123,2.00000003,2.000004739,1.000000974,3.000218193,1.000009965,20.00177582,17.00154814,17.00000008,15.0005299,21.00189211
1186.000123,1.000019502,1.000109009,5.000316656,6.000402159,7.000408195,22.00099583,30.00127253,18.00000012,15.00072618,22.0006298
1186.000378,1.000088694,1.000132032,5,6.000122549,7.000297564,24.00108763,22.00152791,17.00000685,23.00001772,22.0000177
1189.00047,2.000047687,2.00022592,3.00000412,2.000061783,1.000108727,18.0004902,19.00163868,15.00094604,16.00221932,17.00000712
1189.000372,2.000078204,2.000194586,3.000001434,2.000201139,1.000000004,11.00088848,12.00039006,17.00161752,16,18.0017395
1190.000414,2.000227824,1,5.000156403,5.00040238,3.224119845,14.0008875,10.00037534,5.000381506,14.00000526,8.000000053
1190.000123,2.000000994,1.000000452,5.000318319,5.000386527,3.224119845,9.00064281,17.0004902,15.00000886,12.00086975,6.000000066
1191.000039,2.000217438,1.000000428,3,3.000220198,4.000363818,17.00134666,31.00089189,26.00173963,25.00000011,25.00035822
1191.000421,2.000000003,1.000109152,3.000002887,3.000193458,4,12.00024519,20.0004902,23.00000009,23.0025245,24.00070789
1192.000123,1.000199743,1.000115828,3.000217438,3.000185776,1.000109081,21.00128562,22.00176122,16.00182259,21,19.00160839
1192.000387,1.000109673,1.000110076,3.000000001,3.000185538,1.000096729,19.00134666,26.00163868,20,24.00000998,18.00151666
1193.000444,2.000084832,2.000191468,4.00036791,4.000401023,3.224119845,11.00093937,12.00037727,6.000000196,12.00086975,15
1193.000444,2.0002201,2.000133514,4,4.000387,3.224119845,16.00151756,14.00029851,13.00000012,7.000000007,16
1194.000157,1.000098584,1.000000415,4.000005818,4.000394559,4.000000045,17.00139398,20.00076527,15.00072763,18,18.00000001
1194.000223,1.000090955,1.000094414,4.000434875,4.000122549,4.00004749,16.00174613,17.0004902,19.00091829,19.00000181,16.00152781
1201.000188,1.000110076,1,1.000000005,1.000105297,2.000236522,18.00088736,20.00002205,18.00070563,20.00028151,17.00161746
1201.000123,1.000094848,1,1.000078626,1.000109793,2.000078204,20.00128563,20,19.00174621,17.00021368,20.00189402
1206.000421,1.000000002,1.000000001,2,3.000193373,1.000092894,23.00099607,23,24.00063062,23.00018382,22.00001529
1206.000123,1,1.000108728,2.000001479,3.000193391,1.000001108,26.0004902,29,23.00009835,25.00000002,23.00119031
1209,1.000000728,1.000119244,3.000000005,4.000386841,4.00000178,14.00088791,19.00177005,15,22,16
1209.000002,1.000039101,1.000010496,3.000292674,4.000435359,4.000434875,16.00127253,18.00199905,16.00003358,21,17.00002512
1211.000435,2.000363246,1.000022908,2,1.00000971,3.000181906,22.00099386,29.00144961,24.0017395,25.00154114,23.00000004
1211,2,1.000023847,2.000190805,1.000030637,3.00001626,24.00099571,26.00189235,22.00000008,29.00152602,27.00182259
1213.000459,2.000000897,1.000118268,3.00019728,5.000122549,2,17.00053597,11.00088627,14.00076634,12.00076298,20
1213,2.000207901,1.00007916,3.000189658,5.0003869,2.000193502,14.00077353,10.00094609,10.00000472,16.00152614,19.00000097
1215,2,1.000000002,3.000220168,5.000122549,2.000222075,17.00105478,16.00152609,17.0017395,16.00137338,14.00000763
1215,2.000002012,1.000001378,3.000221304,5.000122549,2.000181976,17.00049427,18.0018923,17.00109017,10.00063343,15.00000793
1216,1.000001974,1,3.000192671,5.000427725,5,24.00108739,24.00189259,22,23,22.00174531
1216.000001,1.000110099,1.000207905,3.000161085,5.000421273,5.00000003,17.00049062,20.00163295,21.00000956,23.00049019,18.00166901
1218.000385,2.000220213,1.000003015,4.000005654,4.000444225,7.000032231,16.00171597,25.00144961,20.00015944,20.00159272,18
1218.000382,2.000221979,1.000001156,4.000434875,4.000172365,7.000408195,14.00080434,18.0017704,15.00016788,22.00151756,19
1221.000156,2,1.000222206,3.000000004,4.000122548,3.000227826,13.0008804,20.00144961,16.00099256,20.00049439,19.00000002
1221.000421,2,1.000244141,3.000220197,4.000122549,3.000001181,16.00159282,27.00035157,22.00160875,23.0015482,19.00000739
1226.000436,2.000000002,1.000110125,1.00009671,1.000038581,1.000108719,26.00061227,22.00161746,24,20.00049433,27.00002266
1226.000386,2.000000924,1.000110099,1.000000002,1.000105342,1.000000002,25.00049092,20.00144961,24,26.00160905,26.00000149
1227.000421,1.000002369,1.000092933,4.000038177,3.000077161,2.000014976,28.00015319,25.00152668,27,30.00107546,29.00003797
1227.000124,1.000002369,1.000013211,4.000015289,3.000221492,2.000262017,19.0004902,24.00174369,23.00161746,28.00101306,25.00014371
1229.000379,2.000217446,2.000182065,5.000083938,5.000398459,4,28.00049522,29.00148603,28.00189217,23.00152779,25.00002158
1229.000421,2.000302211,2.000194616,5.000038178,5.000387019,4.000440395,20.00049019,17.00154784,20.00152602,23.00170031,21.00000739
1230.000124,2.000199232,1.000109097,4.000083939,6.00012379,6.000421128,23.00148679,20.00166514,21.0019075,19.00168428,28.00000006
1230.00004,2.000217438,1.000052877,4.000015274,6.00044799,6.000364086,26.00154802,24.00164988,25.00190499,22.00171092,28.00063026
1232.000401,2.000000003,1,3.000030526,2.000191491,2,23.00052121,18.00049187,18.00202944,25.00171092,19.00318062
1232.000227,2.000014976,1.000090977,3.000041977,2.000061274,2.000000015,23.00099607,18.00120738,21.00191917,19.00049486,22
1234.000371,2.000235314,1.000109171,3.000022896,4.000436546,2.00001993,20.00049073,17.00061681,23.00161764,21.00177195,24.0017395
1234.000402,2,1.000000002,3.000007637,4.000122223,2.000204097,23.00060053,23.00177665,22.00190767,16.00177702,22.00000013
1237.000383,2.000039056,1.000057645,3.000022904,3.000061275,2.000148782,21.00099607,12.00078133,19.00185874,12.00033878,17.00182259
1237.000158,2.0002201,1.000109673,3.000022896,3.000201049,2.000217454,16.00067694,19.00154759,15.00094609,21.00185278,17
1240.000559,1.000092862,1.000001013,3.000038155,1.000099615,1.000000004,13.00074331,17.00148632,17.00190749,12.00087277,16.00000097
1240,1,1.000100562,3.000041969,1.000042108,1.000113912,14.00024587,26.00049498,16.00007453,20.00159384,16.00001526
1241.000002,2,1.000044321,3.000193502,2.000061895,3,17.00169606,19.0016087,15.00001116,11.00087835,18.00001597
1241.000435,2,1.000059558,3.000222075,2.000193383,3.000181954,16.00060155,20,16.00135806,11.00076596,18.00174531
1242,1.000001416,1.000110996,5.000299058,6.00012379,4.000000036,14.00049792,27.00151667,18.00163308,24.00154307,19.00148609
1242.000004,1.000000462,1.000002278,5.000012925,6.00044799,4.000371219,13.00054381,23.00328744,15.00000788,12.00085001,19
1245.000031,2.000002913,2.000007629,4.000011444,5.000382982,5.000417313,25.00048888,28,25.00145009,24.00154736,23.00016785
1245,2.000016242,2.00015831,4.000255585,5.000122225,5.000421321,22.00053597,19.00002047,24.00199941,16.00154736,25.00175476
1247,2.000006512,1,3,5.000435354,7,19.00166514,21.00102928,22.0015259,13.0008883,24.00000739
1247,2.000002667,1.000001416,3.000002831,5.000650197,7,17.00165441,28.0000001,28.00134328,19.0017614,27.00000739
1248.000343,2.000004739,2.000004739,5.000013545,2.000328913,3.224119845,14.00085798,6.000016958,16.00163325,12.0002451,15.00001842
1248.000343,2.000100076,2.000006646,5.00000006,2.000001181,3.224119845,18.00160868,14,17.00001526,15.00091122,20.00000495
1250.000435,2.000004501,2.000004575,4.000000018,3.000415802,2.000249874,19.00176081,16.00001135,22.00189271,25.00165374,22.00000596
1250.000448,2.000000924,2.000078783,4.000005663,3.00020108,2.000001926,23.0004902,16.0017395,17.00189277,14.00088803,20.00003618
1252.000124,1.00000523,1.000109144,5.000001848,6.000447935,4.000442505,18.00049192,26.00000008,22.00172426,25.0016804,22.0000521
1252.000269,1.000002395,1,5.000009269,6.00037173,4.000003815,21.00177582,24,23.00161782,27.00154754,22.00000137
1253.000387,2.000002883,1.000207901,4.00001587,5.00042896,4.000335698,19.00099583,23.00003114,24.00199911,24.00015536,24.00001135
1253.000123,2.000014059,1.000110996,4.000000021,5.000371635,4.000370103,17.00108763,19.0017395,21.00189254,17.00148727,21.00070465
1254.000425,1.000000015,1,3.000007935,3.000217438,2.000061275,15.00059105,18.00109017,19.00199964,18.00048889,12.00093381
1254.000436,1.000000205,1.000207916,3.000000249,3.000000011,2.000222007,16.00154736,22,21.00083968,18.00053597,13.00000699
1256.000399,1.000008024,1,3.000217438,3.000227824,1.000030944,6.000122549,14.00000478,7.000473028,12.00082729,13.00086975
1256.000123,1.000001442,1.00011005,3.000302211,3,1.000096754,14.00088791,18.00049514,17.00062563,13.00024775,17.00000003
1258.000265,2.00001175,2.00000089,4,3.000000052,7.000390755,26.00127253,17.00009162,17.00106812,25.00159284,18.00154819
1258.000429,2,2.000217438,4.00000178,3.000024796,7.000387005,20.00099386,22.00009167,15.00086975,14.000827,18.0033333
1260.000436,2.000000015,1.000000005,3.000217438,2.000002012,1.000110084,19.00099571,17.00012219,16.00174029,16.00156266,16.00174531
1260.000238,2.000039004,1.000000024,3.000218302,2.000037149,1.000111056,16.00053597,18.00018317,17.00000009,17.00155833,18.0017465
1261.000424,2.000204097,2.000001967,5.000021151,1.000103256,3.000088509,25.00099417,20.00148632,22.00009835,23.00049427,23.0017395
1261.000158,2.000236514,2.000182013,5,1.000107241,3.000212477,21.00099571,20.00070848,16,17.00059856,21.00241768
1262.000444,2.000078204,1.000103221,2.000232704,1,2.00019345,23.00049093,19.00145527,13.00000088,17.0004902,18.00177607
1262.000124,2.000217438,1.000096493,2.000132459,1,2.000061275,22.00177583,17,15.00087322,20.00170084,18.00182261
1263.000124,2.000003532,1.000110982,2.000221599,3,3.224119845,17.00139047,18.0000003,20.00145599,25.00174614,22
1263.000444,2.000195313,1.000001106,2.000189583,3.000236515,3.224119845,14.00033848,19.00226516,19.00316536,24.00176057,21.00000998
1266.000123,2,1.000000426,1,1.000110702,2.000219586,23.00168475,13.00019081,22,26.0004902,23.00034255
1266.000383,2.000000905,1,1,1.000119215,2.000193495,24.00099417,23.00173988,19.00001451,23.00049474,22.00009161
1267.000374,1.000000428,1.000017166,4.000000003,2.000249881,2.000227216,19.00099571,27.00189224,19.00000004,26.00182148,20.00000006
1267.000371,1.000109081,1.000109673,4.000473029,2.000190775,2.000201146,17.00063308,26.00198391,23.00234139,25.00169791,21.00015271
1268.00041,1.00011103,2.000061941,4.000331879,6.000083946,7.000428991,26.00000682,30.00152603,22,23.00185027,21.00148722
1268.000413,1.000095741,2.000002653,4.000442527,6.000537923,7.000123775,25,31.00161746,26.00177648,27.00049019,23.00174644
1272.000459,2.000185754,1.000000093,3.000002209,4.00044251,2.00001942,21.00004578,18.00189236,20.00174552,21.00177581,18
1272.000397,2.000208627,1.00000146,3.00015832,4.000499761,2.000061275,19.00175476,20.00189241,16.0017462,19.0004951,14.00002289
1274.000124,1,1.000000309,3.000190737,4.000006056,3.000061275,16.00002217,28.00183144,21.00183708,25.00061705,15.00087738
1274.000016,1,1.000143476,3.000160741,4.000122549,3.000185865,19.00000781,31.00173953,26.00176134,27.00049085,21.00000632
1275.000002,2.000000001,2.000002921,1.000108719,4.0003869,2.000019509,22.00005144,24.0018921,24.00000712,21.00176164,22.00002218
1275.000435,2.000000767,2.00000097,1.000000003,4.000425003,2.000061275,24.00003791,32.00305205,27.0017395,31.00049085,24.0000521
1276,2.000002839,1.000002302,3,3.000211955,1.000079589,30.00000739,30.00133171,22.00000009,23.00174614,23.00000781
1276.000456,2.000057913,1.000002373,3.000001143,3.000061888,1.000030686,28.0000366,27.0018921,17.00000241,17.00182148,23.00000447
1278,2.000006646,1.000005141,4.000434875,1.000105331,4.000123806,8.00001824,17.00177791,17.0000155,18.00170067,15.00000298
1278,2.000006646,1.000000373,4.000000007,1.000105148,4.000123806,18.00000739,16.00161746,15.00000769,21.001547,15.00086987
1279.000012,2.000004791,1.000005275,3.000185612,4.000382964,1.00010726,20.00004822,14.00094609,16.00001609,18.0014849,14.00000005
1279,2.000008472,1.000000324,3.000277433,4.000402249,1.000030929,19.00151667,16.00202957,20.00001681,23.00170001,22.00311959
1280.000008,1,1.000003368,3,2.000185254,5.000371652,21.00061229,31.00062563,26.00001597,28.00170005,23.00000944
1280.000439,1.000001106,1.000001352,3.000002041,2.000132459,5.000122549,23.00049498,30.00062561,29.00070789,25.0004902,23.00062561
1281.000005,2.000217469,2.000000037,5.000440395,6.000122226,7.000427726,29.00160868,25.00047982,29.0017155,29.00049019,30.00182259
1281.000013,2.000000006,2.000000022,5.000421128,6.000378134,7.000123686,28.00176081,28,29,29.00168318,30
1287.000017,2.000222112,2.000000663,5.000436326,5.000123791,6.000447771,19.00000011,19.00003078,23.00000018,20.0006164,18.00000098
1287.00002,2.000415811,2.000000648,5.000001482,5.000123731,6.000448023,22.0024482,22.0017395,24.00046462,16.00171616,27.00001526
1288.000147,2.000220108,1.00010901,3,3.000185865,2.000206755,11,7.000604421,15.00088505,7.000387005,15.00000787
1288.000379,2.000217438,1.000000426,3.00012207,3.000190977,2.000185848,16.00145581,12,18.00161758,8.000260604,18.00174531
1290.000443,2.000000006,1.000039101,3,2.00001942,2.000235104,17.00021138,18.00002184,16.00189218,12.0006342,15.00000887
1290.000463,2.000000018,1.000110097,3.000004485,2.000061275,2.000159066,16.00148663,19.00137329,14.00063328,15.00084982,16
1293.000387,1.000092805,1,4.000012785,3.000061275,2.00006197,11.0000105,25.00174531,12.00093418,16.00099637,14.00000439
1293.000444,1.000103434,1.000108719,4.000112444,3.00019345,2.000210683,15.00086975,22.0015476,12,20.00089159,14.00086975
1296.000444,2.000191461,1.000114817,3.000206511,4.000122549,3.000220101,22.00241768,20.00182259,11.00001003,21.00164988,18.00000014
1296.000398,2.000189658,1.000003015,3.000162834,4.000393393,3.000061275,25,25,20.00062561,21.00171567,21.00304329
1300.000372,2.000201078,2.000000979,4.000382981,5.000332359,5.000038626,24.00173957,24.0000007,19.00389779,23.00048889,22
1300.000124,2.000217903,2.000078201,4.000000021,5.000398404,5.000122549,21.00000003,22.00001526,20,17.0017766,22.00000998
1301.000425,2.000386134,1.000010349,1.000000019,1.000042089,2.000111382,15.0012241,17.00001574,18.00000718,16.0004902,21.0017395
1301.000387,2,1.000100561,1.000000011,1.000095794,2.000061275,17.00175476,21.00001597,20.00109863,18.00175711,21.00000003
1302.000379,2.000001642,1.000108719,3.416034782,3.600193593,3.224119845,22.00001609,25.00031245,20,22.00059701,24.0000177
1302,2.000217438,1.000092913,3.416034782,3.600193593,3.224119845,21.00001633,22.00177665,19.00019038,23.00142141,23.00000718
1304,1.000000003,2.000213764,3.000257504,4.000122549,2.000019382,15.0008807,18.00154802,15.00074319,18.00170019,15.00017548
1304,1.000186391,2.000206705,3.000190745,4.000425047,2.000061275,13.00072618,16,11,13.00049818,12
1305.000381,1.000095786,1.000111038,4.000389107,6.000413603,5.000387005,24.00128742,26,21,24.00060052,22.00019884
1305.000004,1.00000059,1.000114866,4.000476964,6.000383086,5.000177181,24,24,21.00000002,20.00059701,21.00010753
1306.000265,1.000085831,2.000185866,4.00038155,1.000030637,1.000038577,17,16.00022084,15.00001132,22.00154758,15
1306.000436,1.000111019,2,4.000389107,1.000106931,1.000030555,13.00000609,19.00003833,16.00000149,25.00049019,19.00003052
1307.000002,2.000199232,1.000001911,3.000238482,3.000193418,2.000078441,17.00000692,13.00000012,20.00003797,10,17.00175476
1307.00044,2.000222038,1.000003819,3.000236522,3.000118592,2.00013414,26.00006843,20.00000007,17.00000405,20.00004578,17.00002062
1308.000444,1,2.00000383,5.00044257,6.000444016,4,17.00002307,22.00003707,17.00002158,26.00175476,20.00003648
1308,1.000000445,2.000007644,5.000499733,6.000443748,4.000000439,18.00008369,21.00000596,21.00005317,17.00002217,20.00000495
1310.000459,2.000000008,1.000116352,3.000202197,2.000206749,2.000000005,16.00002158,7.000001848,15.00020173,21.00002265,17.00151062
1310,2.000229731,1.000092862,3.00023653,2.000061275,2.000159178,17.00000614,20.00006741,18.0000177,18.00000739,16
1316,2.000200982,1.000106261,6.000473073,5.000402247,2.000003162,15.00008002,14.00004894,14,7.00000824,17
1316.000379,2.000000019,1.000109163,6.000362403,5.000122548,2.000217438,13.00001133,14.00000075,11.00001032,16.00000011,18
1323.000436,1.000000954,1.000057274,3.000148841,3.000061275,4.000000007,26.00000149,23.00018966,25.00000004,24.0024482,27.00119031
1323.000379,1.000000991,1.000094776,3,3.000084754,4.000032648,24.00002307,27.00000131,24.00024188,27,24.00000712
1325.000363,1.000000983,1.000000542,5,6.000122568,2,17.00012952,25.00006735,18.00159093,25.0017395,18.00000004
1325.000379,1.000001006,1.000103367,5.000000186,6.000413497,2.00002671,23.00019056,25.00003144,19.00174644,23.00109017,21.00182259
1326,2.000157158,1.000108727,2.000002831,4.000149431,3.224119845,24.00005216,18.00061383,21.00000003,24,19
1326,2.000181544,1.000000005,2.000002213,4.000383086,3.224119845,21.00012946,22.00011409,20.00183785,26.00000956,18.00000098
1327,1.000094769,2,5,5.000039535,4.000440201,22.00014472,22.00062808,15,23.00006789,19.00001526
1327.000084,1,2.000217438,5.000434875,5.000122549,4,21.0012275,20.00014412,22,23.00186164,21.00148722
1328.000112,1,1.000017025,2.000011161,1.000111041,3.224119845,18.00012946,19,22.00015265,21.00154826,13.0008956
1328.000452,1.000000001,1.000108962,2.000209904,1.000096732,3.224119845,23.00009847,21.00002029,16.00153245,20.00168475,17.0017769
1329.000436,1.000124937,1.000105297,3.000185753,3.000222075,2.000236515,23.00003845,25.0017395,18.00154605,20.00000026,18.00221932
1329.000425,1.000102048,1.000056691,3,3.00019348,2.000221509,18.00022107,26.00241768,21.0015172,25.00000024,20
1330.000435,1.00012494,1,4.000003151,6.000398463,4.000473103,21.00005174,22.00001952,25,26.00000399,25.00000998
1330.000604,1.000021936,1.000098258,4.000009343,6.000264919,4.000499836,22.000067,27.0017395,26,26.00189209,25.0017395
1331,1.000039102,1.000138709,5.000305943,6.000432766,7.000442527,19.0000366,27.00000004,27.00000002,26.00189218,23.00000003
1331.000002,1.000039101,1.000094862,5.000386898,6.000438852,7.000434913,21.00003791,28.0000011,29.00199898,29.0015718,24.00130379
1332.000122,1.000112005,2.000235456,6.000420889,6.000387049,6.00047686,9.000034422,18.00001609,17.00126656,10.00059513,17.00175476
1332,1,2.000002306,6.000257081,6.000000007,6.000476843,21.00007874,32.00003219,26.00163271,28.0017395,24.00130379
1333.000448,1.000108719,1.000108719,3.000200982,3.000069514,4.000457787,21.0017463,28.00159091,19.00161763,23.00241768,28
1333.000372,1.000000002,1.000069901,3.000206442,3,4.00035479,23.00160899,31.00168285,24.00189212,26,27
1334.000387,2.000229731,2.000172185,3.000196801,3.000210594,2.000204104,21.00166385,18.00145527,15.0009995,18.00002184,14
1334.000364,2.000218148,2.000201079,3,3.000210661,2.000236581,18.00154736,20.0017395,18.0018921,16.0017395,18.00137331
1336.000024,2.000000019,1.000207901,2.000005722,2.000158413,2.000237319,17,14,18.00126662,16.00000003,18.00137337
1336.000002,2.000001907,1.000092918,2.000219345,2.000218163,2.000217438,18.00002995,14.00110966,20.00000004,15.00011298,18.00152596
1337.000435,2.000185609,1.000039101,4.000002027,5,3.000249941,17.0017395,18,17.00000011,14,16.0020602
1337,2.000206869,1.000064321,4.000001237,5,3.000219423,15.00000003,20.00001052,17,24.00165458,15.00031281
1338.000456,2.000191461,1,3,4.00000178,3.000236596,18.00047982,24.0017395,14.00000009,16.00070913,21.00124323
1338,2,1.000001209,3.000217438,4.000434875,3.000238436,20,25.00000004,17.00034255,15.00085775,20.00176062
1339.000002,1,2.000217438,2.000000007,2.000000007,2.000236947,22.0017395,22.00182259,14.0009541,12.00110966,18.00179214
1339.000103,1,2.000221961,2,2.000000108,2.000249895,22.00000004,20,19.00131235,10,18.00169566
1341,1.000110631,2.000222038,5.000001795,5.000003964,5.000473222,19.00008929,25.0017395,22.0012665,23.00001052,20.00176158
1341.000001,1.000110632,2.000000316,5.000615901,5.000003874,5.000476875,22.00002303,25,30.00202096,25.0017395,24.00176164
1345,2.000194561,2.000001997,5,3.000218194,2.000202272,19.00165512,14.00000025,17.00000795,16.00000011,17.00169981
1345.000244,2.000148789,2.000009611,5.000440395,3.000088606,2.000249874,15.00068665,20.00036705,14.00086975,19.00182259,16.00174555
1346,2.000070812,1.000002876,1.000105282,3.000189538,3.224119845,12.00088022,12,17.00000003,10.00000976,14.00087265
1346.000009,2.000000005,1.000000969,1.000111995,3,3.224119845,9.000758631,11.00004578,10.00103337,11.00086975,5.000448039
1350.000013,1.000193067,1.000001006,5.000398209,5,3.224119845,14.00001497,26.00175476,17.00175476,20,15.0002451
1350.000017,1.00000059,1.000000005,5.000444076,5.000000004,3.224119845,17.00333294,25.00002062,14.00023252,25.00006199,18
1351.00002,2.000217438,1,5.000371507,5.000499747,4.000442706,20.0014866,19.00005114,14.00088845,13,20.00004578
1351.000024,2.000000004,1.000000019,5.000379389,5.000473073,4.000419742,21.00165495,21.00008226,22.00151726,13,22.00175476
1352.000091,2.000004947,2.00027933,5,6.000473029,4.000473088,30.0017395,28.0000664,28.00154729,28,30.00002217
1352.000387,2,2.000190745,5,6.000443376,4.000473744,29.00000003,29.00017381,27.00003017,29.00137331,30.00002265
1353.000444,1.000096751,1.00009538,5.000000001,6.000473119,5.000404559,24.00015241,32.00053072,27,30.00137337,32.00001478
1353.000379,1.000044299,1.000096341,5.000003822,6.000381581,5.000003837,26,30.00009692,30.00002029,30.00152602,32.00006592
1354,1.000090955,2.000249867,2.000148782,2.000190735,4.00044266,7.000030548,13.00000247,9.000869751,17.00152644,14.00000005
1354,1,2.000190782,2.000078201,2.000043873,4.000499882,13.00004581,20.0014801,17.00241768,19.0015262,15.0012241
1357,1,1.000095399,3.000002213,3.00001977,3.000190735,8.000076325,13.0002451,14,14.00103016,4
1357.000473,1.000000113,1.000085836,3.00000089,3.000061275,3.000249863,12.00013736,18.00165376,13.00000359,16.00062563,12.00086975
1358.000156,1.000000395,1.000085833,5.000434875,5.000421128,3.224119845,16.00186169,26.00168475,20.00128174,22.00270659,19.00000008
1358.000448,1.000000462,1.000085833,5,5.000423915,3.224119845,18.00148472,20.00049516,23,20.0004902,23
1359,1.000001442,2.000251885,4.000465408,6.000436387,4.000087954,24.00176158,28.00151756,28.00001586,22.00148615,22.00000718
1359.000192,1.000000309,2.000190864,4.000264919,6.000386841,4.000404529,19.00173957,31.0016084,31.00070789,27.00176104,26.00170898
1360.000002,2.000004726,2.000190879,3.000181544,3.000211958,7.000499926,15.00031531,13.00035397,13.00031565,9.000743304,17
1360.000435,2,2.000190894,3.00019339,3.000200513,7.000473023,17.00223458,17.00165376,18.00174023,16.00181773,20.00169874
1361,1.000003815,2.000190909,5.000363088,4.000123518,4.000476934,20,26.0017763,23.00000003,26.00049433,28.0015482
1361.000465,1.000109673,2.000190924,5.000176897,4.000440395,4.000339513,27.00000956,32.00320821,32.00538468,29.00148679,30.00160786
1365.000314,2.000061728,1.000095469,3.000119116,4.000421128,5.000480853,22.0017395,24.00154796,28,23.00174621,30.00106818
1365.000402,2.000002772,1.000095477,3.000002648,4.000122549,5.000442505,24.00000003,27.00185216,26.00000956,23.00049105,29.0017395
1366.000444,1.000001416,1.000095879,4.000003815,3.000185514,2.000003296,14.00000885,23.00160905,15.00086975,11.00084118,12.00000002
1366.000364,1.000001416,1.000095443,4.000072479,3.000208731,2.000236798,13.00000359,22.00166973,18.00000011,12.0007639,14.0012241
1367,1.000002328,1.000095447,3,3.00019345,2.000236544,22.00334167,24.00159193,16.00354683,11.00085016,16
1367,1.000039391,1.000085836,3.000000618,3.000061798,2.000001919,18,24.00176164,20,26.00168428,18.00000712
1369.00004,2.000065699,2.000171665,3.000001613,4.000123786,2.000237736,18.0000059,11.00082694,18.00173957,11.00085546,17.00000008
1369.000473,2,2.000171665,3.000000005,4.000436326,2.000166032,20,23.00154736,24.00000003,16.00171092,22.00069344
1370.000298,1.000108727,2.000252086,3,3.000193457,2.000238436,25,24.00181773,24.00019944,23.00049486,27.00175476
1370.000156,1.000000003,2.000171688,3.000000897,3.000078201,2.000167865,26,25.00151643,29.00012207,26.00177195,28.0000155
