"V1","V2","V3","V4","V5","V6","V7","V8"
-0.233108457849375,-1.84249068528262,0.398086467739193,-1.97788542999954,-1.13352574846222,-0.934285770621188,1.47801823034766,0.692964591571574
-0.315258350436629,-0.06104339741635,-0.0354756916589448,-1.61269648901961,-0.952150727111837,0.325197780207029,0.0874900265358113,-0.360525329365213
-1.99606958017037,-0.604537099220524,1.45265635968234,-1.01325835143931,1.97581046299448,0.347543705148151,0.648907593158518,2.59811609341339
0.693304380577277,-0.44921726011422,-1.58702080739574,-0.274070562924861,1.44830391832517,-0.150100441945444,0.995531203732684,-0.0151853313798139
-2.25497699392802,-2.32235928592264,-1.26599323112216,-0.504100048590039,1.1817336859256,0.387685826381255,0.761040376303513,-0.253554757491086
0.804271947063456,-0.680009939461206,-0.223429599644549,-1.0021837916383,-1.26045918514157,-0.89082018829514,-1.16814324232025,-2.87335658231692
-0.0438978138683147,0.323899848317135,0.429799084252469,0.927166343486706,-2.7437789685572,-2.08516854546362,-2.04874329765266,-0.104443092509944
-0.770091208831401,-0.952997847189795,-0.139307268548428,-0.377281818167084,-1.12178293993188,1.62593195409812,-0.935087032863147,0.898176513983585
1.28186022938219,2.15727910338803,0.314421186252046,0.418125880930476,0.5317095444458,-0.39827846926524,0.157516115722568,-0.0191798100930862
-1.2420982564743,0.0097833001942817,-0.665001489170613,-3.84945098433956,0.389987436198527,0.607527338918699,0.168922403046037,0.500503807560369
0.973978038586447,1.66453374025676,0.0883571974398997,0.39585039819453,0.521579125013145,0.910572184590564,-0.580173181311629,-0.328220576015913
-1.36256572151575,-0.196334459299942,1.54777076378856,0.484794481746683,1.11265311526775,0.793531699318504,-0.0248025066762866,-1.43247170700585
0.932078405205788,0.236409246035078,-0.463868779981677,1.42111038956232,1.42272464261719,1.61393825559953,0.978272446667893,-0.473577023507539
1.14972984370818,-1.20810347427769,0.220197141951367,-0.935145207029822,0.838192074151057,0.662528307972927,-0.327902164364654,0.339734830289495
-0.566335432801602,0.905031787321081,2.21776086155905,1.23289502905261,2.59840063842197,0.459366103232117,0.073552133779308,1.58051508095926
0.939020059871227,1.01784766989186,-0.00517517461976258,0.212541908559392,0.732332427731248,0.381115188029352,0.984337547743373,-0.126833308649966
0.371137867469101,2.12524718943684,-0.350459213854776,1.06313825564217,-2.50841297376284,-1.09702411026442,2.16233886495044,-0.232329145623606
-0.288741616555915,-0.00944818224415944,-1.75126199954449,0.196250827882514,-0.724838495276316,0.92068789173247,-1.08687282168008,0.11686758136495
0.410575361111667,-0.38592966336629,-0.180632248356262,0.501139255012947,0.761956648201727,1.5471011004236,2.84141189317207,-0.0918720188071682
2.07073855730897,1.06329780314187,0.292327073020509,0.391928582057572,-0.081907452076429,1.63131983884986,1.40291901090607,-0.0446065190296476
-1.46392172535686,-0.101046899284314,1.03826222827794,1.58307620752591,-0.924818466948556,-0.377982678309208,1.56591780932103,-0.587104709567972
-0.936679427587035,0.385596987678639,2.39980739965991,-0.708004144460024,0.574576549707734,0.629476029407024,0.478142876399332,0.134981241655791
0.904380591545221,-0.443079567129918,-0.00684532607880459,0.931569987564941,1.62591871464907,1.73561483067832,-0.793040622880439,-0.0832289451911142
-0.16243880119442,-1.57828110132954,0.188258060610655,0.91694654301278,0.956754232606296,-0.878786948743655,0.187288200415345,-0.756084730319924
0.617666554056492,-0.959290874007171,-1.77780239157631,1.38158007488086,1.07312899100111,-0.594829222653055,-1.08670023169715,-0.821604278233685
-0.122163531248639,1.40875566898103,0.503951959076089,-0.708581933582468,0.81047162739903,-1.50840889014304,1.61047813725301,-0.334141913131738
1.32334631622876,-1.07130237839578,-0.0631415347128974,-0.575818143118779,0.535723812405839,-0.833938365824471,-1.14685162439078,-0.85227418573029
1.81477704570896,0.264605356644931,1.04324337744158,-0.73292815346658,0.814135000766295,0.555764198354967,0.0945243103246089,0.324059101367573
0.186529259346855,-0.847068579351272,0.737488826844053,1.72961293695444,-0.155920531268887,0.453057427291683,0.172284754359053,-0.0845753848208292
-0.0364130297111893,-0.29950377117276,-1.01473033742005,-0.379501604758045,0.961944102849982,0.391416864621507,0.293370552803681,-0.241355126208967
0.484140263805673,-2.06394288710131,-0.0893243903828471,-1.53893122662007,-2.66291213514327,-2.98051086145431,0.364525577424456,-1.81744008020559
-1.85348399770622,0.552893558407061,0.403800736174597,-1.16146737511887,-2.43122645930473,0.549035039798061,-0.537905103183208,-0.911610219499962
-0.804533439810389,-1.25212637169607,-1.49847396563645,-1.17142291395682,-0.145919137322098,-1.90564064322064,-0.81548780195896,-0.0900906497415965
-1.54588028569205,-2.94477878581031,0.864262424484275,-1.01698222543171,0.158694853752616,-1.52599299323253,-0.784630466771464,-0.689434455214677
1.30563082272751,-0.894341740103868,-0.283129183139953,1.01726233875012,2.97450935961307,0.410934742457222,2.16423589892371,0.807543650472217
-0.230906368395606,0.65402465747842,0.864626530183253,-0.781420573365865,2.30073557861532,0.0563456653983665,1.41303073395446,0.18766236829818
-0.7038863909677,1.10052987784237,0.495184709477706,-1.16816156189862,1.0028486097717,-0.174593045776782,0.621476645905164,0.52345532831444
-0.645134628429179,0.0475876176884147,0.0740003196432113,-0.239249511165019,-2.75606046691588,-1.04087599497709,0.185585979813411,0.585241502517267
1.09343480735323,0.687910559301969,-0.217194289642446,-0.37678211109712,0.285910512022575,1.54543602056282,-0.256802035296568,0.636849262797238
0.178507218386441,-0.0157724311853903,-0.0381603980041185,-0.869680911856144,-1.66480545275037,-0.625915455263734,-1.05578790665483,-0.109988287073213
-1.11624619752183,-0.910406712790548,0.23560484829893,0.765960083115471,0.111666894135151,0.580340310366242,-1.0036376418329,-0.0719241514736513
0.455772814840798,0.670811545535557,0.512033410308901,0.428832459745767,1.12545152735309,-0.37275319518192,0.484515913419904,-1.26060837770936
-0.309783678096339,0.0741422015052804,-0.415462993063243,0.956046983136971,-0.749357156351214,1.13156517477451,0.620691066765422,2.08908889648051
0.324972679503472,0.289436153845996,0.299539732604743,-0.0324487792732804,0.627123932777231,0.597853350703944,1.10581987956838,-0.258584846857384
3.11270198572438,0.645661229338814,-0.903006925773547,2.08077164685192,-1.57439359325741,-0.0679904979814445,-0.909142004418701,1.23162887918378
1.38190648601318,-0.324364945294146,1.28110768065829,0.647936902475605,0.1511075664225,0.528952621381904,-0.725811958879766,-0.00596112686240136
-3.00544846222073,-0.590486938061291,0.702777012576158,0.731731548720165,0.899704286279561,0.460467716505652,0.870650154232638,-0.775369116787724
-1.35355167111446,-1.25209064967905,0.148159084264215,-0.344686757803876,-1.42474963447993,-0.882165101215452,0.433809247699887,0.832645637103751
-0.0439662296733061,1.06734167130307,-0.228542270519096,2.16987931478979,1.36456425493213,1.65725646545822,-0.970213054004886,0.414904079757397
1.0292051946678,-1.15725447819969,-1.17028159857014,-0.493583602332313,-2.74494094525832,-0.620439855192796,-1.25279902408262,-1.24698484634103
0.553344341070274,1.30505388539463,1.24490900494675,-0.142358423968712,5.20784941000863,1.70207857977169,1.95906954414795,2.05278791629546
-0.666939825682329,-0.44844909650359,1.01124398016414,0.0585934324690252,0.712239170545632,1.54090112636304,0.730578031703152,0.201126471414508
1.41512155494382,-0.719656813505933,0.628268297825125,2.92541124691444,-0.59692988197682,-0.819593573317543,1.22550737383467,0.647790278294514
1.06706155523104,0.416804906542991,0.304311837808386,0.478138190298403,-2.61596834588812,-0.962929466047923,-0.263718832306865,0.986563123333471
0.120553858043525,1.26839365414726,-0.162290164240003,-1.28323312550503,-0.3956541910157,-0.996041900271212,-1.62883937025605,-0.167903235188092
-0.771565561691738,1.27181821477468,-1.71340907137846,-0.0154724286566925,-0.708056521335581,0.461197527932174,0.660901008783156,-0.979844469038415
-0.282519768986116,-0.27223370999434,-1.08594514687617,0.0502271054960887,-2.19729410758976,-1.93254034310289,-1.75062975868203,-0.858137486889473
0.91646266435765,-0.225325163181276,1.85120997659862,-0.658405791267732,-1.37756419400949,-1.55905178914673,0.380731312184685,0.52163906800827
-2.66977452521616,-0.684508814486544,-1.96599774917427,1.71154882680306,-0.337513739611317,0.1050948364201,-0.174044878376318,-1.79528592564346
-1.80323470073725,0.772123751287143,0.296456935862297,-0.861013571904873,-0.0697326740998399,1.64367457963842,-0.362208594769341,0.380586490813382
0.20626052663122,-1.17463964488803,-1.49882146921105,1.58342955532415,-1.42650577377584,1.15972080652536,-0.827696201410594,-0.0247107721129975
-0.996470235122008,-1.93699724767213,-1.19303489100484,0.9546116796346,-1.18370340079918,0.248529723764527,-2.1035241909977,0.353073554607555
-1.46911733033981,-0.759085181719648,-0.887085438653937,-0.772365542748828,0.295204022020709,-1.6608393038768,-0.760240261319517,0.503535426782653
-0.984936392120836,-0.327232771032533,-0.557814663108843,0.700442204246865,0.0806172586478226,-0.0242882000397075,0.721567021917641,2.33554916431102
0.39822434472245,1.08640670163718,-0.869648477053913,-0.0141084678493012,-1.91786352915764,-0.102554915347361,-0.42566273067287,-0.0703370498431926
1.89116706415481,-1.05322309823192,0.316086319291929,-1.50327918247634,-0.071436202110568,1.56846844550299,0.180513432444087,0.68267086837457
0.186742113837795,0.321451550516278,-0.716834214874583,1.13529133839948,1.25238417070937,1.19807587970256,0.435714940766948,1.23902968390834
-0.4065251098612,-1.29692340759745,0.279025056140256,0.760762316187118,0.221274843468339,-2.46726137665433,0.845387680593409,-1.74870275400153
-0.95522250388142,-1.59527338767498,1.29803357326421,-0.321407689870666,0.160699802375492,0.579229069529192,2.93749610276728,-0.554767506628921
2.34796942271736,1.04714810157447,0.741023023098677,2.25511605482349,0.784404274977971,0.328295596888912,0.548243435153942,-0.42297157663072
3.01540189529362,2.42994540136494,-0.454409126446899,-1.20404715071596,2.98048455647658,1.21249677710294,-0.995054132190267,-0.296470358768307
-2.19762894884937,-0.452615015010625,-0.625768860935389,0.673940030232557,1.40394048086409,0.589189911155886,-0.204305262600428,0.888818107304165
0.55764906216411,0.0029322671745331,0.415999560058949,0.597649470470303,0.399272050720535,1.19342800401738,-0.1551066811923,1.72153431407536
0.112496674266076,-0.129031978093104,0.0752356274352012,1.64019952560508,1.18898778924,0.768752108289629,1.25624392428489,-0.795308485957892
0.655326636067932,-0.236948669960166,-1.59092546556677,-0.883001057219823,-1.7659909637105,0.539399360651691,-2.55757534978215,-1.04708369120753
0.330536958254764,0.917305338750226,0.406816627807346,1.83284733866705,-0.0602156801486657,-0.023215553082331,1.37513865792697,-1.60731932676782
-1.43142969517477,0.495149433152269,-0.864732638288562,-1.8125780619367,0.724271276481964,1.07642983808192,-0.36695862465711,-2.50513002525147
-2.35914919007072,-1.88657234993256,-1.01586914250661,-1.1482328815611,0.144527104731477,-2.01794607040966,-0.950967284583861,-1.16376417762392
0.246272133820335,-2.08298444931126,-1.90056826144474,0.329876547117622,0.339402389687708,-0.368813932666863,-0.599265732324285,-2.43226799994908
0.717542189893758,0.0811635570111148,1.23781121654142,-0.20830784853592,1.52911585934615,0.616502231469515,0.949076556650767,-1.53594097146878
1.43417750446719,1.00422012489138,1.44629129435696,0.209717266525174,-0.434669648860393,0.313142261399818,1.01481016190116,1.20665201530392
1.9690143930295,0.253314344808123,1.77040501888876,-0.404799436101932,-4.42574624521381,-0.993602937166776,-0.734000902256408,-2.17718713657565
-0.0109300209703788,-1.31050496551328,-0.88007586152616,1.30997495660717,-2.98643421845727,0.370020060921892,-0.428180226838615,-0.586312665104794
0.855289758287784,-0.120362076243631,-0.316531809471903,-0.952566291268725,0.630614516893472,0.227353163064884,-1.65602507259677,-0.797925798687482
0.159789302190348,-0.813185998742662,-0.105012791457837,-0.182679177273914,0.466113292338141,-1.60010714900461,0.301194113496599,-1.17564645192052
0.780755602820076,0.478828576114061,0.629334920404631,0.741334802719763,1.02134457362986,1.03922686070279,0.854241224423681,1.16943321164486
-0.553940669093824,0.172965283212031,2.03789637470198,-0.0956123249296939,-0.934666569533103,0.305058823918923,-1.61458772864469,-1.81256237404211
1.62213963886429,0.854279328001773,-0.969303508806787,1.74889600887088,2.23486041258028,2.60836229302026,-0.718854509161044,1.65516323311885
0.266102596854524,-1.82864615600366,-0.795011302548156,0.83950532904226,0.261021684747957,-1.82885897348523,-0.189777279170887,-2.11712611967486
-0.200820111638534,-0.0506288554605751,1.42123853649741,-0.913670229950437,-0.415951643287327,-1.32989312410099,-1.34886245727282,0.522847385046476
1.63816483561224,0.688111463241868,0.671117034342944,0.745850853748964,0.169904952271454,0.0218724150563812,-1.41510617690164,-2.12083099666974
-1.09053710977503,1.36035642580554,-1.05149843156467,0.73668206112061,2.10895136929919,1.10139151480542,0.848094816658185,1.30585922964284
2.16131448284407,0.287214346580209,-0.135321304886641,-0.276121720274224,2.40407836616472,1.12882479123612,1.67434906478062,-0.618238758491183
-2.15736083627047,-1.10162552567308,-0.0051268368272015,-0.366925594804731,-0.912520900287131,-0.261268684807708,-1.43620254354765,1.6842209839988
-0.193552528461594,-0.0656461133626526,-0.333640848285083,-0.954064622816444,1.4454068271494,-1.41284568485676,-0.0882543111592614,0.413082642764592
-2.63819857770919,0.483905291398849,-0.832941814515053,-0.0419085209844331,-1.32935231344081,0.0632153105393995,0.263048644753741,-1.10654903295053
1.22686443859569,0.426222782430835,-0.00239917169331846,0.362737812267285,0.278366145200465,0.902879858536153,0.315048969699789,1.70474961626996
0.0919322292743348,1.12855956186984,0.293529077337534,2.46687814143899,0.0420768578003862,0.138463199389906,-0.346819205230996,-2.07964917793511
-1.04831941325629,0.326736368899809,0.369856488556619,-0.134935903947347,1.47471393671987,1.96314856576206,2.05674914355182,-1.75003461649483
0.659638427042871,0.871541962271052,0.647838565245639,1.03773125807604,0.822391126926506,0.390899155596929,1.40724321123835,-0.191722946836042
1.18538489256609,-0.655406587220469,-0.499410464086465,-0.523880041695224,1.60344301630803,0.444570513938025,0.826403903025459,2.73637156791218
-1.58828554305756,1.03010082648467,0.4455063554227,-0.34109099354344,0.200481145432122,3.81265658155718,-1.1058938611141,-0.0738404759075334
1.12193062791938,-1.55586374773685,0.439004549217551,-1.5689658441785,1.27307415708462,2.75065826535253,0.526281927385423,0.891169169434261
0.626415900125323,-0.84595629184889,-0.990453302320057,-0.591354859281843,0.0609094704988436,-1.27926433053763,-0.194059845841528,0.651701395977726
0.236367362318235,0.335406695927114,0.410070468966158,-1.14044656354978,-1.50399015429554,-2.1416559749926,-0.78945036192485,-0.162943185989616
1.1053351697036,-0.650252253896714,-1.06034266401776,2.06422729179317,-1.41779869915235,-0.759405464247548,-0.124577442396654,0.17761068146849
-3.32442862899402,-2.70101019082199,-0.902511905678106,-2.90152054437908,-0.815079123341296,0.200543486905893,0.903328515969139,0.94251869360047
-1.25838669727558,-1.35965506453361,-2.40651076294037,-2.86291498448537,0.782030817389073,-2.21868553498268,0.780369873312131,0.0684413812542348
1.46022620594437,-0.237610124478908,-2.27979488224022,0.552012191244566,0.308036608260651,-0.960677590398203,-0.609530973029734,0.0107675753775959
0.248596009640004,-0.017772780293069,0.0532002905497399,1.97901726040202,2.42634651577354,2.97700709188063,0.126813678878628,0.252190871138393
-0.945591163417427,0.40362224277524,1.59290777888922,0.0414987973197465,0.0636057214852655,0.575337928384309,-0.183203751621417,0.000183218399455537
-0.628214156953737,0.313158439472232,-0.317551857665597,-0.811595248278775,-1.04514483313194,-0.258435634086346,-0.58073299298246,-0.781589094637882
-1.97653498143654,0.117614732921305,0.202755646327531,-1.07095116555237,-3.27304308123183,-1.60326435465583,-2.21422394887252,-0.0851395651812596
0.921110314292758,1.76356387466189,1.25665900788207,0.789936726851363,-0.360829866662074,-0.044547200089032,-1.14938048845623,-0.147471960440001
3.01383478521165,1.09318174487231,0.716693523957186,0.67609835735913,2.34285384257978,1.23943398436265,-0.443107259979441,0.797528832511808
1.95728601612902,0.164407661649307,0.295134826135619,0.162560372462317,2.79015331514647,1.17184637137727,3.23128592261537,-1.22502813642899
-0.546642875487518,0.640156602652955,-0.407947564330613,1.76641322100156,0.357587812024969,-0.776186408752408,-0.292233162713718,-0.0416662634980879
0.975227529944613,0.595821893322839,1.74940388939695,-0.164750521425516,1.08071398825166,1.06925164206648,-0.535826078356195,0.979665467646139
1.04496276215227,-0.819483871258298,-1.01861226743722,0.388299686547454,-0.0814802662462509,1.14011495689696,-0.324950618062867,0.220597391384606
-0.426033121213884,-1.20471642809637,0.66063000739349,-0.215573071464299,2.74502804568861,0.0257087502158141,-1.77556140772741,1.41660095753344
0.510070915340193,1.8555472284604,-0.816314337123108,2.93912402525183,2.15550555004493,0.314353887999644,1.41145576937692,0.291146737787041
2.41096560764077,-0.384001223743275,0.297143159573484,-0.77783898186369,-0.18017222397947,-0.966977046126641,1.70239084443415,-0.367672424134553
-0.674611977121784,1.08649115370639,-1.75438786862578,1.00896430490709,-0.0649298045944956,0.643492995889462,-1.07932316361446,0.943569461368271
1.13949479587439,0.433364230947502,-0.613115216860643,0.694864740685378,-0.99052863954701,-0.349321937090373,-0.739149227738217,2.05499178963933
-2.05214745530255,0.486941287482788,1.82460739263262,-1.01963587712541,-3.05646167864058,-2.16429635144798,-0.427487295646477,0.742181222018261
-0.287273635319621,-0.318292222537421,-1.30172954873783,-1.33296420012885,-0.313727864391684,-0.199252646501803,-0.308121853069313,-2.03689610131033
-1.54644201157406,-1.13262362593447,-2.12347677983482,-2.81686930193945,-1.91993250307964,-2.36057053663969,-2.66492917221421,-1.13919269621526
1.59492865399136,1.58032165650104,-0.661923998595058,0.626787624657814,0.847149210997993,-1.68679858717283,1.0290229648348,1.68185772379414
-2.58956467838904,-1.06113185727361,-4.40082768832548,-3.09390004463645,0.729693312859309,-3.31110589585001,-0.130940744042717,-1.36406163294506
1.08785660413601,0.0419454073772694,0.205277813719644,0.64360622613984,1.40613988401677,0.385131673690863,1.48941694321507,-0.568387838570078
0.391573066679172,-1.88097005070036,0.621628660325426,0.412434663817973,2.05031823991595,-0.514015582290569,-0.0406152287367623,-0.580945450798472
-0.850518504782144,-1.20904456413219,-0.532810860366944,0.653370473659718,2.3583257529625,-1.57175782910076,-1.15204181966487,1.43210821309207
-0.510442292720436,-1.28296644109352,0.519320845668738,-1.51588321464613,-0.290675063594243,0.26715651922772,0.732776175342586,0.604189556548303
2.76165152320147,1.516728413029,1.63565998660301,0.97715808384714,0.401076389215113,1.45664892770101,0.970264822323949,1.73567922489262
-0.235255477621446,0.735398075972677,-0.218242535609978,1.11577376652501,0.258667913374675,0.229401601427185,-1.37395762386766,-1.31060725319105
-1.39820322447026,0.0468505638333248,-0.947836327004237,-0.261453304847654,3.12501294833972,1.95385292277167,2.05430267738747,1.09578240177101
-0.82943789312665,-1.52970042291881,0.302916792986294,-2.39275988291779,-1.42111399789842,0.318055961647152,-0.946211240256625,0.339531840693898
-0.404004442747184,0.472873391617979,-1.42386306999482,1.00965616068751,-0.549614696572997,1.11349152484019,0.494237988404529,1.53716512523205
3.46117672146739,-1.24874585004621,-0.0347528596595367,-0.00794283915284877,-0.566800742450692,-1.20933934446366,0.530098708110325,0.280607795776681
-0.309986301822619,1.39749942985515,-1.94891096946722,-0.205143259421353,-0.771861365880195,-0.731447768971701,-0.89548042805028,-0.444916329225361
0.0347959832754297,-1.27312010388908,-0.580875983736817,-0.120098483730168,0.834288604987081,2.01552410339188,-0.147408656492786,0.0142833812816767
-0.661668744307121,1.87219298900396,1.06694685183466,1.66454675620252,1.34025436874004,3.16153598691415,0.242392592282081,2.67814062215188
0.327032648901919,0.760963765594192,0.257779167798919,-0.622805623240463,-0.916278415161198,-1.05865717370133,-1.32297289662641,-0.519703539792542
0.137301971281407,0.493447985044441,0.491072638373973,1.33235382353534,0.282158515965583,1.46659336518272,0.457513413285163,0.205922098089299
0.879593200427993,0.12809926310597,-0.860025155484007,-1.41082844581895,-1.22658059111036,-1.85557629033848,1.18089063254815,-0.239181631832039
-1.97536456464205,-0.641894730651736,-1.0173917130495,-0.559855977988363,-0.364422641349285,1.4196585691434,0.890394263478374,1.06711242771725
0.82831421181047,-0.182905891006478,1.3499740738002,-1.30502630356797,-0.239969611512939,-0.466119980224407,-0.199719449733118,-0.681198663348909
0.367257277037889,-0.266054013516188,1.02817979692064,-1.69157491113102,-0.939714591732374,-0.264993469948683,-0.636702627985621,-1.22514608759168
0.275190372305868,0.611233724145219,1.28322783022717,0.441648279532041,0.0683373201355344,1.05001768095807,-0.534357350154058,-0.0538855503908115
0.400968944088224,2.42855288097285,0.463552503904003,-0.718515379169493,0.220627091843895,-1.31857359427898,-1.21372749258709,1.08741724252697
-1.76389110692306,-1.86207538166917,-0.64753554330904,-0.987296593333409,-0.140408544198807,-0.557399013449233,2.46498764824482,1.10657213116443
-2.00308056551918,0.315291322308497,-0.413763450724077,0.770623617782414,-0.817283586640532,-0.380775463442902,0.150135620872941,0.509077766250842
-0.122393104586901,0.37358778309809,-1.58040655115733,1.46011962758976,-1.59709102914587,0.728281166804691,0.80915033989801,-1.24759523936655
0.152559060818492,1.07041324301701,0.402693970656106,-1.23004906702387,-1.41295705990572,0.638297229079411,-0.494298011287157,1.65362635547562
0.941402492882717,1.53146810140759,1.46492362755984,1.85334940457676,-0.835075625403691,-0.875947081581304,-0.151602601624558,1.46872343261821
1.22858682659132,1.85098036216463,-0.933467944831064,-0.661458986657384,-0.325640733873067,1.03593401794048,-2.03427104114868,-1.37344599066937
2.16338256989148,0.99112680947733,-2.01128919834956,1.32169681257243,1.44712959042808,0.0438764383441118,0.41880343682556,1.16651978425272
0.168705260302774,0.703740395966437,1.48179468058796,0.279797560561573,-1.36803759579087,0.140397198986644,-2.33071134271113,-0.186368761801892
-0.582129212550568,-0.817018201199864,-0.550185971330271,3.97792951231652,-0.239344595934181,-0.379438651832271,-0.0769384485445844,-0.0038204070647917
4.50927451029128,0.529619034142781,0.183574497665685,0.198478542839945,1.67393802676587,0.171679393287564,0.689275447251483,0.38294416540328
-1.63759589255748,-0.849348622862106,-0.0217023019371634,1.15740601832263,1.64302716037362,1.06253229954329,-0.272629822818609,1.59175470594963
1.1115511107338,-0.239530910183635,0.821783505784411,-0.142890031995927,1.78165311395243,1.92381226163239,1.19060233195588,0.0320733772951286
0.316277275183651,-0.556085815601691,-0.209128115174075,-0.93927229041756,0.554887506969093,1.27766004974293,-0.0808826370067465,1.01019129355067
-1.64891739520463,-0.214022267614037,-2.01802495693032,-0.217730526961118,-1.14694094963969,-0.784822693304068,0.0611660620016813,0.243864538573299
-0.517026163997175,-1.04277262860569,-0.700364609861971,-1.27983085261258,0.38348831524687,-0.136929409142119,-0.308075547688085,-1.4054699133057
-0.176206144837789,-0.327953794389036,-2.03664345460211,-1.00920142067044,0.340276839655472,0.13705206093208,0.293684415447456,0.721860657056116
2.10979015344784,0.343502650417577,-0.35581123554203,-0.639003892465612,-0.693304899880645,-1.14780088729185,0.199917903219169,-1.3848776291122
0.129327996106055,-1.04565550898911,0.681847839595967,0.050215767307186,1.82410024787364,-1.11741898183809,-1.20120083045226,1.47746766592869
0.877388559365017,1.00864386288915,0.00462203127698269,0.10512362060511,1.17283266806644,1.29941475007604,-0.567085576508992,-0.667956834723972
0.401642821975735,-1.51631578367938,0.183086187894711,-1.14613028756141,2.83815052619881,1.52791121952426,0.843850376731919,0.591411610385664
-0.770912708419939,-0.458921756724888,0.109829010655347,0.245877711474032,0.855142999829175,-2.23114018685343,0.565345642890606,0.849925045959125
0.578835993690448,1.30261517155154,0.719993378120788,0.700447904936892,-1.6676788584991,-1.41860882051659,-1.36322326686451,1.01110063548789
-1.13091612894671,0.714108565630179,0.314407541074103,0.992736352429569,1.29999618185676,-1.03978252966347,0.98279015588459,0.631490814768876
-0.303618847466843,-0.571468956650659,0.319931386334444,-0.897668641086211,0.407119362711899,0.0138256292361762,-1.65337930593592,1.73720276784387
3.417243175875,1.72689423354005,-0.0156493404338642,0.206500069131207,0.74524691204276,0.699267562964853,0.958889431265466,-0.4397216338136
0.401116704033041,1.40944387767892,-0.0579924717424762,-0.263992574903112,-0.751843437942665,-1.72991096653971,-1.47320722902023,-0.97778490752577
-1.12181925742703,-0.529704565918195,0.742897815855851,-1.84182965410808,0.288093901977637,-0.195359460055823,0.358443938145309,0.826062418856724
1.88433219146258,1.75962313349824,1.91067579218067,0.738016913965502,2.05205334446223,-0.931788889777327,0.247656884629018,1.57409689660949
-0.337210020996763,0.454363642871669,0.74941580143017,-0.237343440391634,0.747123409482315,0.190336416869228,-0.991593122354607,0.926163183960989
-2.05613266991364,0.531102688530814,-1.04919612977939,0.115024342820672,1.0610057756571,1.60831632416224,0.665018361881823,1.15803656739086
-2.1384059808144,-0.804580660876635,0.63001171682862,-1.69645524756096,-0.950327607696818,-0.112382077595173,-0.0937110698829468,0.0371644892343561
1.52530617162203,-1.89971394128459,-1.15574056956209,-1.29897581702665,1.52182988027682,1.30281233656358,-0.903384511270121,-1.03050050157316
-1.07156574479082,-2.36436928663091,0.270365142098395,-0.522077363950694,-2.40879400699881,-0.722241350331409,-0.321835160623394,0.49056909086754
1.7147077481408,0.171785416540094,-0.110432979138318,2.41351145370334,0.786178066374829,1.06088886066315,0.841767463950959,0.988768591088539
-3.64665689124047,-0.385247985728343,0.54417008656504,0.768346899536348,-1.73131769976544,-1.4323659581723,0.275257113039323,-0.713440324345994
0.799349574571571,-1.73852036968196,0.236386523900255,0.115545038711015,-0.328989008785544,0.0535046553358465,-0.373362690559419,-2.26185577668003
0.539921598359957,0.483314894760262,-1.78471435255411,1.24987808942813,0.286677101358014,-0.991598894183892,0.344533862361906,1.045375414492
0.255145612095893,-0.569596348593306,2.26201039530802,-0.383670065960666,2.16039325760658,1.75703574080152,1.67716270745925,1.7604198036374
-2.26794503882195,-1.2564324536228,-1.75443815130387,-0.932829488429137,0.963006949942946,-0.246355499001716,0.952874254461987,0.187091869895851
0.235325396797295,-0.886595783061076,0.984766287514225,-1.46378241512978,2.66159372904727,0.215848263182658,-1.17931487386568,-0.762762988812421
-2.45466998921711,-0.431233453645029,0.0529394680044878,-0.916173156583083,-0.857530416444945,-1.78423806707877,0.741784564518803,-0.510336883374436
-1.42497792586098,1.26698435791845,0.462907151545452,-2.21347742605112,0.494327262390841,-2.11031362104126,2.61717053705072,1.15991200629846
0.919191981263168,0.398659510393474,2.29575367662393,0.327097568272587,3.9774259841357,2.43018156305105,1.46714541251634,0.336568999077304
3.34777725807772,1.01945210033161,1.58497234152964,0.43100386144131,2.11780787718116,-0.0590419326737893,-0.0140822993500781,0.472108579410612
2.34681925617433,0.754765874887272,-0.10964649246461,-0.358475632071497,0.423002594467124,1.12640253226132,0.822445349938079,0.295127040827154
-0.196979415964174,-1.83399668216902,0.520727501350058,-0.0873103671616673,-0.490669412305567,-0.449234109545197,-2.22374015861332,-0.310726311611213
1.27032339422817,1.58295541681258,-1.66194399399327,-0.289244111152774,-3.76253269175894,-1.77005983877137,1.06436188914219,-0.00941779906107953
-0.349047498396756,-0.398198145996008,-0.0836106504538151,-1.18661253242304,0.969597569147525,-0.232675483693418,-1.00687173058946,-0.389581129788367
2.07741160729688,-0.537105154732426,-0.647890456872696,-1.70534538297335,0.892096309974361,0.332338705839132,-0.246864812133737,1.08226422348685
-0.527160388093714,0.301294611334804,-0.58481779839828,-0.963309900189185,4.15190575650554,2.96785349334053,2.13344311838556,1.94100347955009
0.614449050206414,-0.500364584957993,2.19957360370846,0.596348353471286,1.21567050786688,2.86215619622325,2.31025917813906,0.113704843689374
-0.34027463379098,-0.454840599099551,0.855340826295134,-0.515660936785333,0.151474597719435,-0.0433686095916727,-0.053350842217802,-1.03680546587022
0.592657181954268,0.680922767548562,0.172332063724293,-0.101809386796552,2.3005860533212,1.33642890889414,1.52706964514235,-0.156091177170067
1.63569667747752,-1.1998913545812,-0.584777293028702,0.563808576214117,1.13833879287362,-0.962357350546658,-0.331565411735815,1.10144520153247
